timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-02-27 07:00:00+00:00,-1.0,0.7053428,0.39477652,NEUTRAL
2025-02-27 08:00:00+00:00,-1.0,0.69688004,0.41109157,NEUTRAL
2025-02-27 09:00:00+00:00,-1.0,0.7540471,0.25176635,NEUTRAL
2025-02-27 10:00:00+00:00,-1.0,0.7165881,0.40849522,NEUTRAL
2025-02-27 11:00:00+00:00,-1.0,0.7650429,0.2246648,NEUTRAL
2025-02-27 12:00:00+00:00,-1.0,0.7356788,0.43410254,NEUTRAL
2025-02-27 13:00:00+00:00,-1.0,0.59849334,0.36214888,NEUTRAL
2025-02-27 14:00:00+00:00,-1.0,0.5596707,0.27757233,NEUTRAL
2025-02-27 15:00:00+00:00,-1.0,0.5047351,0.39805123,NEUTRAL
2025-02-27 16:00:00+00:00,-1.0,0.53860706,0.41299063,NEUTRAL
2025-02-27 17:00:00+00:00,-1.0,0.52622044,0.3777674,NEUTRAL
2025-02-27 18:00:00+00:00,-1.0,0.46733212,0.494602,NEUTRAL
2025-02-27 19:00:00+00:00,-1.0,0.4809813,0.45540088,NEUTRAL
2025-02-27 20:00:00+00:00,-1.0,0.4893258,0.55038023,NEUTRAL
2025-02-27 21:00:00+00:00,-1.0,0.5358607,0.47552547,NEUTRAL
2025-02-27 22:00:00+00:00,-1.0,0.5161925,0.3899143,NEUTRAL
2025-02-27 23:00:00+00:00,-1.0,0.4534515,0.6104896,NEUTRAL
2025-02-28 00:00:00+00:00,-1.0,0.2590327,0.8096849,NEUTRAL
2025-02-28 01:00:00+00:00,-1.0,0.4349496,0.6504014,NEUTRAL
2025-02-28 02:00:00+00:00,-1.0,0.47898653,0.6992838,NEUTRAL
2025-02-28 03:00:00+00:00,-1.0,0.54157007,0.30877045,NEUTRAL
2025-02-28 04:00:00+00:00,-1.0,0.5108401,0.32895458,NEUTRAL
2025-02-28 05:00:00+00:00,-1.0,0.4900955,0.39668262,NEUTRAL
2025-02-28 06:00:00+00:00,-1.0,0.55178136,0.37381768,NEUTRAL
2025-02-28 07:00:00+00:00,-1.0,0.5660872,0.45280787,NEUTRAL
2025-02-28 08:00:00+00:00,-1.0,0.55486363,0.4382086,NEUTRAL
2025-02-28 09:00:00+00:00,-1.0,0.5259045,0.47732624,NEUTRAL
2025-02-28 10:00:00+00:00,-1.0,0.62270236,0.45867956,NEUTRAL
2025-02-28 11:00:00+00:00,-1.0,0.7102465,0.37546253,NEUTRAL
2025-02-28 12:00:00+00:00,-1.0,0.7081269,0.35103554,NEUTRAL
2025-02-28 13:00:00+00:00,-1.0,0.6951643,0.39253756,NEUTRAL
2025-02-28 14:00:00+00:00,-1.0,0.71123946,0.32322723,NEUTRAL
2025-02-28 15:00:00+00:00,-1.0,0.6972783,0.3628988,NEUTRAL
2025-02-28 16:00:00+00:00,-1.0,0.7055493,0.34879407,NEUTRAL
2025-02-28 17:00:00+00:00,-1.0,0.6994399,0.3723031,NEUTRAL
2025-02-28 18:00:00+00:00,1.0,0.64562786,0.3847899,NEUTRAL
2025-02-28 19:00:00+00:00,1.0,0.6196475,0.39565083,NEUTRAL
2025-02-28 20:00:00+00:00,1.0,0.7462655,0.20216736,NEUTRAL
2025-02-28 21:00:00+00:00,1.0,0.7572334,0.21130395,NEUTRAL
2025-03-02 22:00:00+00:00,1.0,0.6689369,0.4086172,NEUTRAL
2025-03-02 23:00:00+00:00,1.0,0.5839421,0.4599241,NEUTRAL
2025-03-03 00:00:00+00:00,1.0,0.58112514,0.49468523,NEUTRAL
2025-03-03 01:00:00+00:00,-1.0,0.5997033,0.4721102,NEUTRAL
2025-03-03 02:00:00+00:00,-1.0,0.60083985,0.47238743,NEUTRAL
2025-03-03 03:00:00+00:00,-1.0,0.6804195,0.449913,NEUTRAL
2025-03-03 04:00:00+00:00,-1.0,0.66081935,0.44661048,NEUTRAL
2025-03-03 05:00:00+00:00,-1.0,0.695543,0.41986424,NEUTRAL
2025-03-03 06:00:00+00:00,1.0,0.6953159,0.3894894,NEUTRAL
2025-03-03 07:00:00+00:00,1.0,0.7052159,0.41090092,NEUTRAL
2025-03-03 08:00:00+00:00,1.0,0.70604503,0.4090402,NEUTRAL
2025-03-03 09:00:00+00:00,1.0,0.6028253,0.5363644,NEUTRAL
2025-03-03 10:00:00+00:00,1.0,0.5167226,0.57857704,NEUTRAL
2025-03-03 11:00:00+00:00,1.0,0.4392964,0.57372767,NEUTRAL
2025-03-03 12:00:00+00:00,1.0,0.4030818,0.56864005,NEUTRAL
2025-03-03 13:00:00+00:00,1.0,0.31016558,0.67188424,NEUTRAL
2025-03-03 14:00:00+00:00,1.0,0.19469386,0.85984963,NEUTRAL
2025-03-03 15:00:00+00:00,1.0,0.19791554,0.8165283,NEUTRAL
2025-03-03 16:00:00+00:00,-1.0,0.2568885,0.74018824,NEUTRAL
2025-03-03 17:00:00+00:00,1.0,0.26982942,0.7384058,NEUTRAL
2025-03-03 18:00:00+00:00,1.0,0.4536466,0.64658374,NEUTRAL
2025-03-03 19:00:00+00:00,1.0,0.26969054,0.7726555,NEUTRAL
2025-03-03 20:00:00+00:00,1.0,0.3317869,0.70929503,NEUTRAL
2025-03-03 21:00:00+00:00,1.0,0.33050627,0.73342156,NEUTRAL
2025-03-03 22:00:00+00:00,1.0,0.38787943,0.6842846,NEUTRAL
2025-03-03 23:00:00+00:00,1.0,0.3797001,0.7294864,NEUTRAL
2025-03-04 00:00:00+00:00,1.0,0.36371115,0.72532725,NEUTRAL
2025-03-04 01:00:00+00:00,1.0,0.36904064,0.7446117,NEUTRAL
2025-03-04 02:00:00+00:00,1.0,0.34922326,0.74380314,NEUTRAL
2025-03-04 03:00:00+00:00,1.0,0.36856386,0.76778716,NEUTRAL
2025-03-04 04:00:00+00:00,1.0,0.31495208,0.6385415,NEUTRAL
2025-03-04 05:00:00+00:00,1.0,0.29791495,0.6287715,NEUTRAL
2025-03-04 06:00:00+00:00,1.0,0.2558915,0.62782645,NEUTRAL
2025-03-04 07:00:00+00:00,1.0,0.25822225,0.6370251,NEUTRAL
2025-03-04 08:00:00+00:00,1.0,0.2114878,0.7678316,NEUTRAL
2025-03-04 09:00:00+00:00,1.0,0.23811112,0.76607746,NEUTRAL
2025-03-04 10:00:00+00:00,1.0,0.27219924,0.76021814,NEUTRAL
2025-03-04 11:00:00+00:00,-1.0,0.18464103,0.8693729,NEUTRAL
2025-03-04 12:00:00+00:00,-1.0,0.26828596,0.8168546,NEUTRAL
2025-03-04 13:00:00+00:00,-1.0,0.33033714,0.635276,NEUTRAL
2025-03-04 14:00:00+00:00,1.0,0.4157188,0.6759604,NEUTRAL
2025-03-04 15:00:00+00:00,1.0,0.38992146,0.68901503,NEUTRAL
2025-03-04 16:00:00+00:00,1.0,0.3724094,0.76242566,NEUTRAL
2025-03-04 17:00:00+00:00,1.0,0.2865801,0.81620425,NEUTRAL
2025-03-04 18:00:00+00:00,1.0,0.2649724,0.78453344,NEUTRAL
2025-03-04 19:00:00+00:00,1.0,0.22264089,0.83547056,NEUTRAL
2025-03-04 20:00:00+00:00,1.0,0.22490138,0.8383887,NEUTRAL
2025-03-04 21:00:00+00:00,1.0,0.21809275,0.81604016,NEUTRAL
2025-03-04 22:00:00+00:00,1.0,0.26005659,0.7531824,NEUTRAL
2025-03-04 23:00:00+00:00,1.0,0.15249868,0.84110564,NEUTRAL
2025-03-05 00:00:00+00:00,1.0,0.17853558,0.9060237,NEUTRAL
2025-03-05 01:00:00+00:00,1.0,0.17862402,0.92348886,NEUTRAL
2025-03-05 02:00:00+00:00,1.0,0.25087786,0.8845563,NEUTRAL
2025-03-05 03:00:00+00:00,1.0,0.20354344,0.89224184,NEUTRAL
2025-03-05 04:00:00+00:00,1.0,0.17688952,0.92690665,NEUTRAL
2025-03-05 05:00:00+00:00,1.0,0.16869725,0.93155986,NEUTRAL
2025-03-05 06:00:00+00:00,1.0,0.19423825,0.9373417,NEUTRAL
2025-03-05 07:00:00+00:00,1.0,0.26273614,0.901796,NEUTRAL
2025-03-05 08:00:00+00:00,1.0,0.19460405,0.83674604,NEUTRAL
2025-03-05 09:00:00+00:00,-1.0,0.16960241,0.8424745,NEUTRAL
2025-03-05 10:00:00+00:00,1.0,0.16564868,0.8570575,NEUTRAL
2025-03-05 11:00:00+00:00,1.0,0.29715803,0.8157284,NEUTRAL
2025-03-05 12:00:00+00:00,1.0,0.19141868,0.86693305,NEUTRAL
2025-03-05 13:00:00+00:00,1.0,0.1618461,0.82544154,NEUTRAL
2025-03-05 14:00:00+00:00,1.0,0.16095853,0.8181542,NEUTRAL
2025-03-05 15:00:00+00:00,1.0,0.18075386,0.7166259,NEUTRAL
2025-03-05 16:00:00+00:00,1.0,0.1704902,0.7246267,NEUTRAL
2025-03-05 17:00:00+00:00,0.0,0.15084404,0.7891374,NEUTRAL
2025-03-05 18:00:00+00:00,1.0,0.2129609,0.75356007,NEUTRAL
2025-03-05 19:00:00+00:00,0.0,0.12870461,0.89682156,SHORT
2025-03-05 20:00:00+00:00,0.0,0.13891774,0.9457137,SHORT
2025-03-05 21:00:00+00:00,1.0,0.11537723,0.9418284,SHORT
2025-03-05 22:00:00+00:00,1.0,0.105336025,0.92660356,SHORT
2025-03-05 23:00:00+00:00,1.0,0.12574612,0.95320326,SHORT
2025-03-06 00:00:00+00:00,1.0,0.11769082,0.9449094,SHORT
2025-03-06 01:00:00+00:00,-1.0,0.12259461,0.96363705,SHORT
2025-03-06 02:00:00+00:00,-1.0,0.16662715,0.91494894,NEUTRAL
2025-03-06 03:00:00+00:00,1.0,0.22728615,0.88211197,NEUTRAL
2025-03-06 04:00:00+00:00,-1.0,0.15029737,0.93728125,NEUTRAL
2025-03-06 05:00:00+00:00,-1.0,0.14763872,0.94469976,SHORT
2025-03-06 06:00:00+00:00,-1.0,0.21793266,0.87321836,NEUTRAL
2025-03-06 07:00:00+00:00,-1.0,0.25107765,0.749072,NEUTRAL
2025-03-06 08:00:00+00:00,-1.0,0.4184107,0.72625315,NEUTRAL
2025-03-06 09:00:00+00:00,-1.0,0.4878636,0.65159196,NEUTRAL
2025-03-06 10:00:00+00:00,1.0,0.60570717,0.5419873,NEUTRAL
2025-03-06 11:00:00+00:00,-1.0,0.5230038,0.636884,NEUTRAL
2025-03-06 12:00:00+00:00,-1.0,0.48538932,0.63617146,NEUTRAL
2025-03-06 13:00:00+00:00,-1.0,0.44155115,0.62759817,NEUTRAL
2025-03-06 14:00:00+00:00,-1.0,0.5230572,0.6109941,NEUTRAL
2025-03-06 15:00:00+00:00,-1.0,0.6118687,0.53963816,NEUTRAL
2025-03-06 16:00:00+00:00,-1.0,0.28125823,0.77372247,NEUTRAL
2025-03-06 17:00:00+00:00,1.0,0.3751073,0.4422523,NEUTRAL
2025-03-06 18:00:00+00:00,1.0,0.48531973,0.3298654,NEUTRAL
2025-03-06 19:00:00+00:00,1.0,0.48527914,0.42603177,NEUTRAL
2025-03-06 20:00:00+00:00,1.0,0.5223,0.39731205,NEUTRAL
2025-03-06 21:00:00+00:00,1.0,0.4836399,0.41329977,NEUTRAL
2025-03-06 22:00:00+00:00,1.0,0.46896136,0.38607347,NEUTRAL
2025-03-06 23:00:00+00:00,1.0,0.45800945,0.4255657,NEUTRAL
2025-03-07 00:00:00+00:00,1.0,0.49449888,0.40730336,NEUTRAL
2025-03-07 01:00:00+00:00,1.0,0.46351182,0.42709026,NEUTRAL
2025-03-07 02:00:00+00:00,1.0,0.42869702,0.4338213,NEUTRAL
2025-03-07 03:00:00+00:00,1.0,0.40957847,0.4365677,NEUTRAL
2025-03-07 04:00:00+00:00,1.0,0.38372332,0.54480326,NEUTRAL
2025-03-07 05:00:00+00:00,1.0,0.4160641,0.48874864,NEUTRAL
2025-03-07 06:00:00+00:00,1.0,0.420165,0.48513347,NEUTRAL
2025-03-07 07:00:00+00:00,1.0,0.3671489,0.61181885,NEUTRAL
2025-03-07 08:00:00+00:00,-1.0,0.45758948,0.6593157,NEUTRAL
2025-03-07 09:00:00+00:00,-1.0,0.537048,0.5169539,NEUTRAL
2025-03-07 10:00:00+00:00,-1.0,0.59544694,0.41738042,NEUTRAL
2025-03-07 11:00:00+00:00,-1.0,0.48541483,0.52890897,NEUTRAL
2025-03-07 12:00:00+00:00,-1.0,0.62259924,0.41997358,NEUTRAL
2025-03-07 13:00:00+00:00,-1.0,0.54913384,0.4398363,NEUTRAL
2025-03-07 14:00:00+00:00,-1.0,0.39032593,0.65656096,NEUTRAL
2025-03-07 15:00:00+00:00,-1.0,0.4511881,0.439046,NEUTRAL
2025-03-07 16:00:00+00:00,-1.0,0.461752,0.52732354,NEUTRAL
2025-03-07 17:00:00+00:00,0.0,0.45007426,0.5311701,NEUTRAL
2025-03-07 18:00:00+00:00,0.0,0.45856252,0.5176476,NEUTRAL
2025-03-07 19:00:00+00:00,-1.0,0.43242067,0.5688636,NEUTRAL
2025-03-07 20:00:00+00:00,-1.0,0.38785407,0.622043,NEUTRAL
2025-03-07 21:00:00+00:00,0.0,0.5246332,0.4673232,NEUTRAL
2025-03-09 21:00:00+00:00,0.0,0.46849117,0.42171398,NEUTRAL
2025-03-09 22:00:00+00:00,-1.0,0.42874822,0.507104,NEUTRAL
2025-03-09 23:00:00+00:00,-1.0,0.3245695,0.58230937,NEUTRAL
2025-03-10 00:00:00+00:00,-1.0,0.3614169,0.66637415,NEUTRAL
2025-03-10 01:00:00+00:00,-1.0,0.4654967,0.5302136,NEUTRAL
2025-03-10 02:00:00+00:00,0.0,0.5317846,0.4228755,NEUTRAL
2025-03-10 03:00:00+00:00,0.0,0.5282037,0.41031092,NEUTRAL
2025-03-10 04:00:00+00:00,0.0,0.46708316,0.47102058,NEUTRAL
2025-03-10 05:00:00+00:00,-1.0,0.46912736,0.4240248,NEUTRAL
2025-03-10 06:00:00+00:00,-1.0,0.46444687,0.43247738,NEUTRAL
2025-03-10 07:00:00+00:00,1.0,0.58136255,0.5315968,NEUTRAL
2025-03-10 08:00:00+00:00,1.0,0.5697347,0.3414054,NEUTRAL
2025-03-10 09:00:00+00:00,-1.0,0.50430626,0.4077888,NEUTRAL
2025-03-10 10:00:00+00:00,-1.0,0.4391867,0.46139827,NEUTRAL
2025-03-10 11:00:00+00:00,1.0,0.4940004,0.38671106,NEUTRAL
2025-03-10 12:00:00+00:00,1.0,0.4849984,0.41997337,NEUTRAL
2025-03-10 13:00:00+00:00,1.0,0.5282407,0.38544467,NEUTRAL
2025-03-10 14:00:00+00:00,1.0,0.52417403,0.45019037,NEUTRAL
2025-03-10 15:00:00+00:00,1.0,0.5381635,0.38528943,NEUTRAL
2025-03-10 16:00:00+00:00,1.0,0.546314,0.38416487,NEUTRAL
2025-03-10 17:00:00+00:00,1.0,0.5469688,0.35765886,NEUTRAL
2025-03-10 18:00:00+00:00,1.0,0.54777014,0.31899887,NEUTRAL
2025-03-10 19:00:00+00:00,1.0,0.5402335,0.33915108,NEUTRAL
2025-03-10 20:00:00+00:00,1.0,0.54641867,0.39408115,NEUTRAL
2025-03-10 21:00:00+00:00,1.0,0.5455495,0.33728513,NEUTRAL
2025-03-10 22:00:00+00:00,1.0,0.5203679,0.3829581,NEUTRAL
2025-03-10 23:00:00+00:00,1.0,0.52082783,0.42344427,NEUTRAL
2025-03-11 00:00:00+00:00,1.0,0.50798965,0.4184867,NEUTRAL
2025-03-11 01:00:00+00:00,1.0,0.46014202,0.55126953,NEUTRAL
2025-03-11 02:00:00+00:00,1.0,0.44717932,0.5060504,NEUTRAL
2025-03-11 03:00:00+00:00,1.0,0.46094534,0.44129497,NEUTRAL
2025-03-11 04:00:00+00:00,1.0,0.47534236,0.42310047,NEUTRAL
2025-03-11 05:00:00+00:00,1.0,0.5549966,0.3620139,NEUTRAL
2025-03-11 06:00:00+00:00,1.0,0.4805758,0.40331727,NEUTRAL
2025-03-11 07:00:00+00:00,1.0,0.54446995,0.4267726,NEUTRAL
2025-03-11 08:00:00+00:00,-1.0,0.4678984,0.50113964,NEUTRAL
2025-03-11 09:00:00+00:00,0.0,0.45362365,0.48927265,NEUTRAL
2025-03-11 10:00:00+00:00,0.0,0.5044071,0.42128146,NEUTRAL
2025-03-11 11:00:00+00:00,0.0,0.4693959,0.49723017,NEUTRAL
2025-03-11 12:00:00+00:00,-1.0,0.42348382,0.61526024,NEUTRAL
2025-03-11 13:00:00+00:00,-1.0,0.44836816,0.58387613,NEUTRAL
2025-03-11 14:00:00+00:00,-1.0,0.4482532,0.56376797,NEUTRAL
2025-03-11 15:00:00+00:00,-1.0,0.42036113,0.54223305,NEUTRAL
2025-03-11 16:00:00+00:00,-1.0,0.46087414,0.53256553,NEUTRAL
2025-03-11 17:00:00+00:00,-1.0,0.42603478,0.5328227,NEUTRAL
2025-03-11 18:00:00+00:00,-1.0,0.45048764,0.44168356,NEUTRAL
2025-03-11 19:00:00+00:00,-1.0,0.25574854,0.7402703,NEUTRAL
2025-03-11 20:00:00+00:00,-1.0,0.2819844,0.74704254,NEUTRAL
2025-03-11 21:00:00+00:00,-1.0,0.34122044,0.57989097,NEUTRAL
2025-03-11 22:00:00+00:00,-1.0,0.3169292,0.71921307,NEUTRAL
2025-03-11 23:00:00+00:00,-1.0,0.3084652,0.7808922,NEUTRAL
2025-03-12 00:00:00+00:00,-1.0,0.3967122,0.68677074,NEUTRAL
2025-03-12 01:00:00+00:00,-1.0,0.43784928,0.6429335,NEUTRAL
2025-03-12 02:00:00+00:00,-1.0,0.41788563,0.6761211,NEUTRAL
2025-03-12 03:00:00+00:00,0.0,0.4533406,0.572371,NEUTRAL
2025-03-12 04:00:00+00:00,-1.0,0.47813594,0.5453297,NEUTRAL
2025-03-12 05:00:00+00:00,-1.0,0.4342607,0.5998457,NEUTRAL
2025-03-12 06:00:00+00:00,1.0,0.4403994,0.53786016,NEUTRAL
2025-03-12 07:00:00+00:00,-1.0,0.43182054,0.60062826,NEUTRAL
2025-03-12 08:00:00+00:00,-1.0,0.392326,0.6171117,NEUTRAL
2025-03-12 09:00:00+00:00,-1.0,0.44296753,0.5872712,NEUTRAL
2025-03-12 10:00:00+00:00,-1.0,0.45007464,0.59923184,NEUTRAL
2025-03-12 11:00:00+00:00,-1.0,0.45692098,0.5330926,NEUTRAL
2025-03-12 12:00:00+00:00,1.0,0.4552342,0.50100726,NEUTRAL
2025-03-12 13:00:00+00:00,-1.0,0.4531813,0.46851054,NEUTRAL
2025-03-12 14:00:00+00:00,-1.0,0.46654928,0.48661783,NEUTRAL
2025-03-12 15:00:00+00:00,-1.0,0.43895742,0.5468275,NEUTRAL
2025-03-12 16:00:00+00:00,-1.0,0.4781998,0.48901543,NEUTRAL
2025-03-12 17:00:00+00:00,-1.0,0.48751205,0.49934086,NEUTRAL
2025-03-12 18:00:00+00:00,-1.0,0.4555173,0.46767202,NEUTRAL
2025-03-12 19:00:00+00:00,-1.0,0.4491537,0.50371104,NEUTRAL
2025-03-12 20:00:00+00:00,-1.0,0.46626127,0.50677806,NEUTRAL
2025-03-12 21:00:00+00:00,-1.0,0.44725445,0.4326023,NEUTRAL
2025-03-12 22:00:00+00:00,-1.0,0.48669145,0.44537455,NEUTRAL
2025-03-12 23:00:00+00:00,-1.0,0.49504408,0.49781033,NEUTRAL
2025-03-13 00:00:00+00:00,-1.0,0.49473348,0.48621258,NEUTRAL
2025-03-13 01:00:00+00:00,-1.0,0.4529628,0.507978,NEUTRAL
2025-03-13 02:00:00+00:00,-1.0,0.48056406,0.5054725,NEUTRAL
2025-03-13 03:00:00+00:00,-1.0,0.48679218,0.49452654,NEUTRAL
2025-03-13 04:00:00+00:00,-1.0,0.45446822,0.52506393,NEUTRAL
2025-03-13 05:00:00+00:00,-1.0,0.47588146,0.50194865,NEUTRAL
2025-03-13 06:00:00+00:00,-1.0,0.44657823,0.5766298,NEUTRAL
2025-03-13 07:00:00+00:00,-1.0,0.41862863,0.5595987,NEUTRAL
2025-03-13 08:00:00+00:00,-1.0,0.3833389,0.6872696,NEUTRAL
2025-03-13 09:00:00+00:00,-1.0,0.4181802,0.6730158,NEUTRAL
2025-03-13 10:00:00+00:00,-1.0,0.37003362,0.7642877,NEUTRAL
2025-03-13 11:00:00+00:00,-1.0,0.43136117,0.56037545,NEUTRAL
2025-03-13 12:00:00+00:00,1.0,0.5477356,0.3694122,NEUTRAL
2025-03-13 13:00:00+00:00,1.0,0.4934509,0.586015,NEUTRAL
2025-03-13 14:00:00+00:00,-1.0,0.31090355,0.8421675,NEUTRAL
2025-03-13 15:00:00+00:00,-1.0,0.42958185,0.7661761,NEUTRAL
2025-03-13 16:00:00+00:00,-1.0,0.32485718,0.7929628,NEUTRAL
2025-03-13 17:00:00+00:00,-1.0,0.41466686,0.6231715,NEUTRAL
2025-03-13 18:00:00+00:00,-1.0,0.44559616,0.6786382,NEUTRAL
2025-03-13 19:00:00+00:00,-1.0,0.5592536,0.48174024,NEUTRAL
2025-03-13 20:00:00+00:00,-1.0,0.5605695,0.54329073,NEUTRAL
2025-03-13 21:00:00+00:00,1.0,0.51992977,0.5999659,NEUTRAL
2025-03-13 22:00:00+00:00,1.0,0.62434393,0.30927896,NEUTRAL
2025-03-13 23:00:00+00:00,1.0,0.60637355,0.31055242,NEUTRAL
2025-03-14 00:00:00+00:00,1.0,0.54937994,0.3690119,NEUTRAL
2025-03-14 01:00:00+00:00,1.0,0.5762313,0.357594,NEUTRAL
2025-03-14 02:00:00+00:00,1.0,0.55289435,0.41087162,NEUTRAL
2025-03-14 03:00:00+00:00,1.0,0.5464393,0.43579012,NEUTRAL
2025-03-14 04:00:00+00:00,1.0,0.54941475,0.43738192,NEUTRAL
2025-03-14 05:00:00+00:00,1.0,0.52608645,0.4163476,NEUTRAL
2025-03-14 06:00:00+00:00,1.0,0.5687998,0.42842484,NEUTRAL
2025-03-14 07:00:00+00:00,1.0,0.53448755,0.42826253,NEUTRAL
2025-03-14 08:00:00+00:00,1.0,0.525595,0.4208018,NEUTRAL
2025-03-14 09:00:00+00:00,1.0,0.5256479,0.43310016,NEUTRAL
2025-03-14 10:00:00+00:00,0.0,0.42919406,0.61488956,NEUTRAL
2025-03-14 11:00:00+00:00,-1.0,0.41676518,0.56500405,NEUTRAL
2025-03-14 12:00:00+00:00,0.0,0.37221012,0.5654949,NEUTRAL
2025-03-14 13:00:00+00:00,0.0,0.49686667,0.42850292,NEUTRAL
2025-03-14 14:00:00+00:00,0.0,0.46416274,0.42797816,NEUTRAL
2025-03-14 15:00:00+00:00,1.0,0.47867095,0.45455277,NEUTRAL
2025-03-14 16:00:00+00:00,0.0,0.46911293,0.50472593,NEUTRAL
2025-03-14 17:00:00+00:00,0.0,0.45555797,0.5184263,NEUTRAL
2025-03-14 18:00:00+00:00,1.0,0.45955265,0.51329154,NEUTRAL
2025-03-14 19:00:00+00:00,0.0,0.4481403,0.5564997,NEUTRAL
2025-03-14 20:00:00+00:00,1.0,0.4784757,0.50856763,NEUTRAL
2025-03-16 21:00:00+00:00,1.0,0.44757757,0.47769278,NEUTRAL
2025-03-16 22:00:00+00:00,1.0,0.46206465,0.52578694,NEUTRAL
2025-03-16 23:00:00+00:00,1.0,0.41164532,0.5246403,NEUTRAL
2025-03-17 00:00:00+00:00,1.0,0.40367338,0.54047704,NEUTRAL
2025-03-17 01:00:00+00:00,1.0,0.40578052,0.5349577,NEUTRAL
2025-03-17 02:00:00+00:00,1.0,0.38848838,0.64197016,NEUTRAL
2025-03-17 03:00:00+00:00,1.0,0.40231436,0.6658493,NEUTRAL
2025-03-17 04:00:00+00:00,1.0,0.41383845,0.63771397,NEUTRAL
2025-03-17 05:00:00+00:00,1.0,0.42820045,0.51512575,NEUTRAL
2025-03-17 06:00:00+00:00,1.0,0.4467151,0.5498405,NEUTRAL
2025-03-17 07:00:00+00:00,1.0,0.47504503,0.529699,NEUTRAL
2025-03-17 08:00:00+00:00,1.0,0.4094029,0.5839539,NEUTRAL
2025-03-17 09:00:00+00:00,1.0,0.3874034,0.55150014,NEUTRAL
2025-03-17 10:00:00+00:00,1.0,0.336958,0.67290825,NEUTRAL
2025-03-17 11:00:00+00:00,1.0,0.36074576,0.67387027,NEUTRAL
2025-03-17 12:00:00+00:00,1.0,0.36368483,0.66719157,NEUTRAL
2025-03-17 13:00:00+00:00,1.0,0.3629953,0.6105473,NEUTRAL
2025-03-17 14:00:00+00:00,-1.0,0.4861303,0.44858032,NEUTRAL
2025-03-17 15:00:00+00:00,-1.0,0.46209064,0.48749986,NEUTRAL
2025-03-17 16:00:00+00:00,-1.0,0.25869843,0.72558844,NEUTRAL
2025-03-17 17:00:00+00:00,1.0,0.2698155,0.7355793,NEUTRAL
2025-03-17 18:00:00+00:00,-1.0,0.30778736,0.7522708,NEUTRAL
2025-03-17 19:00:00+00:00,-1.0,0.3099215,0.7481939,NEUTRAL
2025-03-17 20:00:00+00:00,-1.0,0.31030124,0.7467993,NEUTRAL
2025-03-17 21:00:00+00:00,-1.0,0.3187807,0.66586477,NEUTRAL
2025-03-17 22:00:00+00:00,-1.0,0.32994595,0.71622115,NEUTRAL
2025-03-17 23:00:00+00:00,1.0,0.32465243,0.6747487,NEUTRAL
2025-03-18 00:00:00+00:00,1.0,0.3840954,0.67653674,NEUTRAL
2025-03-18 01:00:00+00:00,1.0,0.4228021,0.64122087,NEUTRAL
2025-03-18 02:00:00+00:00,1.0,0.4777001,0.56666315,NEUTRAL
2025-03-18 03:00:00+00:00,1.0,0.5031022,0.5809254,NEUTRAL
2025-03-18 04:00:00+00:00,1.0,0.514128,0.5496496,NEUTRAL
2025-03-18 05:00:00+00:00,1.0,0.5015423,0.5371965,NEUTRAL
2025-03-18 06:00:00+00:00,1.0,0.4190696,0.64962256,NEUTRAL
2025-03-18 07:00:00+00:00,-1.0,0.58616376,0.42330188,NEUTRAL
2025-03-18 08:00:00+00:00,-1.0,0.4841875,0.40461576,NEUTRAL
2025-03-18 09:00:00+00:00,-1.0,0.21497817,0.75716895,NEUTRAL
2025-03-18 10:00:00+00:00,-1.0,0.2327655,0.7198849,NEUTRAL
2025-03-18 11:00:00+00:00,-1.0,0.43338388,0.51889896,NEUTRAL
2025-03-18 12:00:00+00:00,-1.0,0.44286045,0.5168211,NEUTRAL
2025-03-18 13:00:00+00:00,-1.0,0.4448256,0.53212804,NEUTRAL
2025-03-18 14:00:00+00:00,-1.0,0.44301564,0.5129045,NEUTRAL
2025-03-18 15:00:00+00:00,-1.0,0.45128837,0.5332596,NEUTRAL
2025-03-18 16:00:00+00:00,-1.0,0.38396052,0.6047237,NEUTRAL
2025-03-18 17:00:00+00:00,-1.0,0.32213658,0.6617975,NEUTRAL
2025-03-18 18:00:00+00:00,-1.0,0.31514528,0.63366413,NEUTRAL
2025-03-18 19:00:00+00:00,-1.0,0.36491305,0.6861261,NEUTRAL
2025-03-18 20:00:00+00:00,-1.0,0.3583842,0.6660238,NEUTRAL
2025-03-18 21:00:00+00:00,-1.0,0.34808907,0.5500749,NEUTRAL
2025-03-18 22:00:00+00:00,-1.0,0.34101978,0.6419577,NEUTRAL
2025-03-18 23:00:00+00:00,-1.0,0.39559194,0.54182565,NEUTRAL
2025-03-19 00:00:00+00:00,-1.0,0.4683406,0.4927282,NEUTRAL
2025-03-19 01:00:00+00:00,-1.0,0.48759258,0.49055165,NEUTRAL
2025-03-19 02:00:00+00:00,-1.0,0.4250525,0.6000378,NEUTRAL
2025-03-19 03:00:00+00:00,-1.0,0.4330298,0.47874525,NEUTRAL
2025-03-19 04:00:00+00:00,-1.0,0.4715298,0.40507296,NEUTRAL
2025-03-19 05:00:00+00:00,-1.0,0.46557933,0.46077228,NEUTRAL
2025-03-19 06:00:00+00:00,-1.0,0.52042884,0.48208973,NEUTRAL
