timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-03-04 11:00:00+00:00,-1.0,0.043854903,0.9450639,SHORT
2025-03-04 12:00:00+00:00,-1.0,0.010892526,0.81607443,NEUTRAL
2025-03-04 13:00:00+00:00,-1.0,0.031208087,0.7519981,NEUTRAL
2025-03-04 14:00:00+00:00,1.0,0.019837486,0.80023307,NEUTRAL
2025-03-04 15:00:00+00:00,1.0,0.05692705,0.76268446,NEUTRAL
2025-03-04 16:00:00+00:00,1.0,0.09344251,0.80707824,NEUTRAL
2025-03-04 17:00:00+00:00,1.0,0.1137351,0.94432575,SHORT
2025-03-04 18:00:00+00:00,1.0,0.06985141,0.96255136,SHORT
2025-03-04 19:00:00+00:00,1.0,0.008500377,0.9035135,SHORT
2025-03-04 20:00:00+00:00,1.0,0.003637101,0.88647383,SHORT
2025-03-04 21:00:00+00:00,1.0,0.0014483138,0.9139478,SHORT
2025-03-04 22:00:00+00:00,1.0,0.006923039,0.9120079,SHORT
2025-03-04 23:00:00+00:00,1.0,0.0031986528,0.7709855,NEUTRAL
2025-03-05 00:00:00+00:00,1.0,0.00821848,0.8849592,SHORT
2025-03-05 01:00:00+00:00,1.0,0.006673481,0.9733602,SHORT
2025-03-05 02:00:00+00:00,1.0,0.046580277,0.9538323,SHORT
2025-03-05 03:00:00+00:00,1.0,0.030466754,0.9150861,SHORT
2025-03-05 04:00:00+00:00,1.0,0.02964797,0.979415,SHORT
2025-03-05 05:00:00+00:00,1.0,0.023238942,0.95669395,SHORT
2025-03-05 06:00:00+00:00,1.0,0.11921551,0.90888256,SHORT
2025-03-05 07:00:00+00:00,1.0,0.09131241,0.95430964,SHORT
2025-03-05 08:00:00+00:00,1.0,0.03777039,0.9053153,SHORT
2025-03-05 09:00:00+00:00,-1.0,0.0044646566,0.76169735,NEUTRAL
2025-03-05 10:00:00+00:00,1.0,0.01454507,0.8688224,SHORT
2025-03-05 11:00:00+00:00,1.0,0.25522774,0.7332894,NEUTRAL
2025-03-05 12:00:00+00:00,1.0,0.014778893,0.49932578,NEUTRAL
2025-03-05 13:00:00+00:00,1.0,0.0033247499,0.6295072,NEUTRAL
2025-03-05 14:00:00+00:00,1.0,0.019833304,0.62118155,NEUTRAL
2025-03-05 15:00:00+00:00,1.0,0.008460538,0.2521376,NEUTRAL
2025-03-05 16:00:00+00:00,1.0,0.006205722,0.37978002,NEUTRAL
2025-03-05 17:00:00+00:00,0.0,0.06253339,0.30957988,NEUTRAL
2025-03-05 18:00:00+00:00,1.0,0.030405099,0.59734595,NEUTRAL
2025-03-05 19:00:00+00:00,0.0,0.0062698554,0.95552254,SHORT
2025-03-05 20:00:00+00:00,0.0,0.0017625575,0.98713815,SHORT
2025-03-05 21:00:00+00:00,1.0,0.0021676403,0.96224594,SHORT
2025-03-05 22:00:00+00:00,1.0,0.00064883253,0.9648769,SHORT
2025-03-05 23:00:00+00:00,1.0,0.003368669,0.97550493,SHORT
2025-03-06 00:00:00+00:00,1.0,0.0029688822,0.98010296,SHORT
2025-03-06 01:00:00+00:00,-1.0,0.004513088,0.97995514,SHORT
2025-03-06 02:00:00+00:00,-1.0,0.01951542,0.97102755,SHORT
2025-03-06 03:00:00+00:00,1.0,0.28513333,0.9014478,NEUTRAL
2025-03-06 04:00:00+00:00,-1.0,0.011644907,0.9427751,SHORT
2025-03-06 05:00:00+00:00,-1.0,0.0183354,0.9310829,SHORT
2025-03-06 06:00:00+00:00,-1.0,0.2277045,0.5673894,NEUTRAL
2025-03-06 07:00:00+00:00,-1.0,0.15030283,0.45673874,NEUTRAL
2025-03-06 08:00:00+00:00,-1.0,0.17124495,0.8382884,NEUTRAL
2025-03-06 09:00:00+00:00,-1.0,0.4965743,0.23085049,NEUTRAL
2025-03-06 10:00:00+00:00,1.0,0.54579127,0.33344528,NEUTRAL
2025-03-06 11:00:00+00:00,-1.0,0.41240856,0.17769037,NEUTRAL
2025-03-06 12:00:00+00:00,-1.0,0.34408665,0.23682745,NEUTRAL
2025-03-06 13:00:00+00:00,-1.0,0.0124327345,0.15622842,NEUTRAL
2025-03-06 14:00:00+00:00,-1.0,0.015412508,0.24594444,NEUTRAL
2025-03-06 15:00:00+00:00,-1.0,0.13258836,0.3494386,NEUTRAL
2025-03-06 16:00:00+00:00,-1.0,0.06854738,0.35616508,NEUTRAL
2025-03-06 17:00:00+00:00,1.0,0.38107485,0.13394836,NEUTRAL
2025-03-06 18:00:00+00:00,1.0,0.5005231,0.08816453,NEUTRAL
2025-03-06 19:00:00+00:00,1.0,0.105518185,0.13175458,NEUTRAL
2025-03-06 20:00:00+00:00,1.0,0.5174754,0.1406822,NEUTRAL
2025-03-06 21:00:00+00:00,1.0,0.097612746,0.27077138,NEUTRAL
2025-03-06 22:00:00+00:00,1.0,0.10049584,0.27643687,NEUTRAL
2025-03-06 23:00:00+00:00,1.0,0.15243623,0.3803855,NEUTRAL
2025-03-07 00:00:00+00:00,1.0,0.090862855,0.40018302,NEUTRAL
2025-03-07 01:00:00+00:00,1.0,0.09670076,0.33214656,NEUTRAL
2025-03-07 02:00:00+00:00,1.0,0.4343354,0.37787685,NEUTRAL
2025-03-07 03:00:00+00:00,1.0,0.23199056,0.20983246,NEUTRAL
2025-03-07 04:00:00+00:00,1.0,0.4224412,0.6791557,NEUTRAL
2025-03-07 05:00:00+00:00,1.0,0.5590204,0.28808218,NEUTRAL
2025-03-07 06:00:00+00:00,1.0,0.70189524,0.28199956,NEUTRAL
2025-03-07 07:00:00+00:00,1.0,0.37687695,0.597627,NEUTRAL
2025-03-07 08:00:00+00:00,-1.0,0.3031427,0.35641712,NEUTRAL
2025-03-07 09:00:00+00:00,-1.0,0.55137426,0.42177826,NEUTRAL
2025-03-07 10:00:00+00:00,-1.0,0.86970675,0.1267341,LONG
2025-03-07 11:00:00+00:00,-1.0,0.6148393,0.50330865,NEUTRAL
2025-03-07 12:00:00+00:00,-1.0,0.8361995,0.35283047,NEUTRAL
2025-03-07 13:00:00+00:00,-1.0,0.51126415,0.75949556,NEUTRAL
2025-03-07 14:00:00+00:00,-1.0,0.10426747,0.93976253,SHORT
2025-03-07 15:00:00+00:00,-1.0,0.35338226,0.7016804,NEUTRAL
2025-03-07 16:00:00+00:00,-1.0,0.65062577,0.7810334,NEUTRAL
2025-03-07 17:00:00+00:00,0.0,0.43647718,0.8607878,NEUTRAL
2025-03-07 18:00:00+00:00,0.0,0.2987333,0.80483186,NEUTRAL
2025-03-07 19:00:00+00:00,-1.0,0.13116515,0.78692174,NEUTRAL
2025-03-07 20:00:00+00:00,-1.0,0.25818193,0.63341486,NEUTRAL
2025-03-07 21:00:00+00:00,0.0,0.5138859,0.34926862,NEUTRAL
2025-03-09 21:00:00+00:00,0.0,0.3917531,0.32730424,NEUTRAL
2025-03-09 22:00:00+00:00,-1.0,0.6707009,0.2409006,NEUTRAL
2025-03-09 23:00:00+00:00,-1.0,0.56058437,0.43470037,NEUTRAL
2025-03-10 00:00:00+00:00,-1.0,0.87734777,0.48854244,NEUTRAL
2025-03-10 01:00:00+00:00,-1.0,0.74595284,0.6076659,NEUTRAL
2025-03-10 02:00:00+00:00,0.0,0.8725065,0.46771297,NEUTRAL
2025-03-10 03:00:00+00:00,0.0,0.74456185,0.19135042,NEUTRAL
2025-03-10 04:00:00+00:00,0.0,0.69077456,0.23007464,NEUTRAL
2025-03-10 05:00:00+00:00,-1.0,0.4893316,0.4491008,NEUTRAL
2025-03-10 06:00:00+00:00,-1.0,0.6340148,0.34200037,NEUTRAL
2025-03-10 07:00:00+00:00,1.0,0.7998489,0.29822525,NEUTRAL
2025-03-10 08:00:00+00:00,1.0,0.95867044,0.075565815,LONG
2025-03-10 09:00:00+00:00,-1.0,0.6550548,0.06555918,NEUTRAL
2025-03-10 10:00:00+00:00,-1.0,0.40529877,0.61371505,NEUTRAL
2025-03-10 11:00:00+00:00,1.0,0.32706046,0.5699764,NEUTRAL
2025-03-10 12:00:00+00:00,1.0,0.19129215,0.61319655,NEUTRAL
2025-03-10 13:00:00+00:00,1.0,0.45420998,0.47104508,NEUTRAL
2025-03-10 14:00:00+00:00,1.0,0.6907223,0.5954327,NEUTRAL
2025-03-10 15:00:00+00:00,1.0,0.433566,0.5401522,NEUTRAL
2025-03-10 16:00:00+00:00,1.0,0.4015274,0.2374393,NEUTRAL
2025-03-10 17:00:00+00:00,1.0,0.58118397,0.34769523,NEUTRAL
2025-03-10 18:00:00+00:00,1.0,0.6416693,0.1581447,NEUTRAL
2025-03-10 19:00:00+00:00,1.0,0.74908614,0.12933834,NEUTRAL
2025-03-10 20:00:00+00:00,1.0,0.7702955,0.17594159,NEUTRAL
2025-03-10 21:00:00+00:00,1.0,0.74352354,0.111013,NEUTRAL
2025-03-10 22:00:00+00:00,1.0,0.50070745,0.2344813,NEUTRAL
2025-03-10 23:00:00+00:00,1.0,0.7516778,0.32126454,NEUTRAL
2025-03-11 00:00:00+00:00,1.0,0.68431765,0.17814748,NEUTRAL
2025-03-11 01:00:00+00:00,1.0,0.7511502,0.3620362,NEUTRAL
2025-03-11 02:00:00+00:00,1.0,0.67518705,0.37170523,NEUTRAL
2025-03-11 03:00:00+00:00,1.0,0.65725154,0.5527305,NEUTRAL
2025-03-11 04:00:00+00:00,1.0,0.7912115,0.3719549,NEUTRAL
2025-03-11 05:00:00+00:00,1.0,0.88240355,0.21118556,NEUTRAL
2025-03-11 06:00:00+00:00,1.0,0.89469725,0.24044564,NEUTRAL
2025-03-11 07:00:00+00:00,1.0,0.61411947,0.49874228,NEUTRAL
2025-03-11 08:00:00+00:00,-1.0,0.40038562,0.7999366,NEUTRAL
2025-03-11 09:00:00+00:00,0.0,0.9393602,0.37899745,NEUTRAL
2025-03-11 10:00:00+00:00,0.0,0.76317006,0.5043548,NEUTRAL
2025-03-11 11:00:00+00:00,0.0,0.5178259,0.44601873,NEUTRAL
2025-03-11 12:00:00+00:00,-1.0,0.2525886,0.7938172,NEUTRAL
2025-03-11 13:00:00+00:00,-1.0,0.91355926,0.74821496,NEUTRAL
2025-03-11 14:00:00+00:00,-1.0,0.7005814,0.68030304,NEUTRAL
2025-03-11 15:00:00+00:00,-1.0,0.6252891,0.7214576,NEUTRAL
2025-03-11 16:00:00+00:00,-1.0,0.761743,0.6111543,NEUTRAL
2025-03-11 17:00:00+00:00,-1.0,0.73934925,0.3397034,NEUTRAL
2025-03-11 18:00:00+00:00,-1.0,0.7794922,0.50343186,NEUTRAL
2025-03-11 19:00:00+00:00,-1.0,0.19722985,0.93447125,NEUTRAL
2025-03-11 20:00:00+00:00,-1.0,0.015789177,0.9574399,SHORT
2025-03-11 21:00:00+00:00,-1.0,0.033114143,0.8474441,NEUTRAL
2025-03-11 22:00:00+00:00,-1.0,0.06954406,0.9158843,SHORT
2025-03-11 23:00:00+00:00,-1.0,0.31242815,0.9652285,NEUTRAL
2025-03-12 00:00:00+00:00,-1.0,0.51065254,0.8589759,NEUTRAL
2025-03-12 01:00:00+00:00,-1.0,0.3296302,0.57046896,NEUTRAL
2025-03-12 02:00:00+00:00,-1.0,0.29357082,0.72480655,NEUTRAL
2025-03-12 03:00:00+00:00,0.0,0.48681086,0.3044928,NEUTRAL
2025-03-12 04:00:00+00:00,-1.0,0.31147766,0.181056,NEUTRAL
2025-03-12 05:00:00+00:00,-1.0,0.44563872,0.39806554,NEUTRAL
2025-03-12 06:00:00+00:00,1.0,0.5906523,0.32990053,NEUTRAL
2025-03-12 07:00:00+00:00,-1.0,0.40255398,0.5952076,NEUTRAL
2025-03-12 08:00:00+00:00,-1.0,0.17563039,0.514894,NEUTRAL
2025-03-12 09:00:00+00:00,-1.0,0.33868912,0.6106626,NEUTRAL
2025-03-12 10:00:00+00:00,-1.0,0.6349422,0.61074513,NEUTRAL
2025-03-12 11:00:00+00:00,-1.0,0.23176198,0.5449435,NEUTRAL
2025-03-12 12:00:00+00:00,1.0,0.09063636,0.25267184,NEUTRAL
2025-03-12 13:00:00+00:00,-1.0,0.2683016,0.20494206,NEUTRAL
2025-03-12 14:00:00+00:00,-1.0,0.18998694,0.6017478,NEUTRAL
2025-03-12 15:00:00+00:00,-1.0,0.1040597,0.7556731,NEUTRAL
2025-03-12 16:00:00+00:00,-1.0,0.27236268,0.4728943,NEUTRAL
2025-03-12 17:00:00+00:00,-1.0,0.5790439,0.5345688,NEUTRAL
2025-03-12 18:00:00+00:00,-1.0,0.10209126,0.21965921,NEUTRAL
2025-03-12 19:00:00+00:00,-1.0,0.24825582,0.5256699,NEUTRAL
2025-03-12 20:00:00+00:00,-1.0,0.34666964,0.53981984,NEUTRAL
2025-03-12 21:00:00+00:00,-1.0,0.370111,0.61046016,NEUTRAL
2025-03-12 22:00:00+00:00,-1.0,0.47074014,0.66090155,NEUTRAL
2025-03-12 23:00:00+00:00,-1.0,0.4766774,0.60724187,NEUTRAL
2025-03-13 00:00:00+00:00,-1.0,0.64753395,0.5037918,NEUTRAL
2025-03-13 01:00:00+00:00,-1.0,0.3159123,0.720575,NEUTRAL
2025-03-13 02:00:00+00:00,-1.0,0.19478993,0.65448,NEUTRAL
2025-03-13 03:00:00+00:00,-1.0,0.41362175,0.7101054,NEUTRAL
2025-03-13 04:00:00+00:00,-1.0,0.36252668,0.59899956,NEUTRAL
2025-03-13 05:00:00+00:00,-1.0,0.47317046,0.6397609,NEUTRAL
2025-03-13 06:00:00+00:00,-1.0,0.46727112,0.7447456,NEUTRAL
2025-03-13 07:00:00+00:00,-1.0,0.29135877,0.8099237,NEUTRAL
2025-03-13 08:00:00+00:00,-1.0,0.1351262,0.8975448,SHORT
2025-03-13 09:00:00+00:00,-1.0,0.05892937,0.92612934,SHORT
2025-03-13 10:00:00+00:00,-1.0,0.15212096,0.969957,NEUTRAL
2025-03-13 11:00:00+00:00,-1.0,0.5595579,0.71487707,NEUTRAL
2025-03-13 12:00:00+00:00,1.0,0.6054587,0.12925257,NEUTRAL
2025-03-13 13:00:00+00:00,1.0,0.6481331,0.61820376,NEUTRAL
2025-03-13 14:00:00+00:00,-1.0,0.17820479,0.85528797,NEUTRAL
2025-03-13 15:00:00+00:00,-1.0,0.2767918,0.42652765,NEUTRAL
2025-03-13 16:00:00+00:00,-1.0,0.112981856,0.7258746,NEUTRAL
2025-03-13 17:00:00+00:00,-1.0,0.12126407,0.34968343,NEUTRAL
2025-03-13 18:00:00+00:00,-1.0,0.6710792,0.3260214,NEUTRAL
2025-03-13 19:00:00+00:00,-1.0,0.8484256,0.13601412,NEUTRAL
2025-03-13 20:00:00+00:00,-1.0,0.84444267,0.22054994,NEUTRAL
2025-03-13 21:00:00+00:00,1.0,0.60818976,0.6322115,NEUTRAL
2025-03-13 22:00:00+00:00,1.0,0.6673829,0.3622217,NEUTRAL
2025-03-13 23:00:00+00:00,1.0,0.65407014,0.24549286,NEUTRAL
2025-03-14 00:00:00+00:00,1.0,0.6710384,0.4498178,NEUTRAL
2025-03-14 01:00:00+00:00,1.0,0.85037565,0.59997874,NEUTRAL
2025-03-14 02:00:00+00:00,1.0,0.81994975,0.51698893,NEUTRAL
2025-03-14 03:00:00+00:00,1.0,0.8996023,0.5313418,NEUTRAL
2025-03-14 04:00:00+00:00,1.0,0.7680886,0.41097507,NEUTRAL
2025-03-14 05:00:00+00:00,1.0,0.537453,0.42865384,NEUTRAL
2025-03-14 06:00:00+00:00,1.0,0.8361702,0.6164805,NEUTRAL
2025-03-14 07:00:00+00:00,1.0,0.77280533,0.653489,NEUTRAL
2025-03-14 08:00:00+00:00,1.0,0.72896826,0.436168,NEUTRAL
2025-03-14 09:00:00+00:00,1.0,0.6942189,0.4399467,NEUTRAL
2025-03-14 10:00:00+00:00,0.0,0.57692754,0.88326186,NEUTRAL
2025-03-14 11:00:00+00:00,-1.0,0.43809238,0.73481035,NEUTRAL
2025-03-14 12:00:00+00:00,0.0,0.20668295,0.55461526,NEUTRAL
2025-03-14 13:00:00+00:00,0.0,0.5693217,0.2378681,NEUTRAL
2025-03-14 14:00:00+00:00,0.0,0.8511188,0.35563076,NEUTRAL
2025-03-14 15:00:00+00:00,1.0,0.6830636,0.55665773,NEUTRAL
2025-03-14 16:00:00+00:00,0.0,0.6030217,0.6383964,NEUTRAL
2025-03-14 17:00:00+00:00,0.0,0.7654665,0.51656693,NEUTRAL
2025-03-14 18:00:00+00:00,1.0,0.7550673,0.5130647,NEUTRAL
2025-03-14 19:00:00+00:00,0.0,0.5734307,0.39712,NEUTRAL
2025-03-14 20:00:00+00:00,1.0,0.6308478,0.37424,NEUTRAL
2025-03-16 21:00:00+00:00,1.0,0.49198028,0.51726663,NEUTRAL
2025-03-16 22:00:00+00:00,1.0,0.38372678,0.5119451,NEUTRAL
2025-03-16 23:00:00+00:00,1.0,0.5706047,0.6278015,NEUTRAL
2025-03-17 00:00:00+00:00,1.0,0.36267164,0.53335625,NEUTRAL
2025-03-17 01:00:00+00:00,1.0,0.18563144,0.6849282,NEUTRAL
2025-03-17 02:00:00+00:00,1.0,0.13761994,0.8662862,SHORT
2025-03-17 03:00:00+00:00,1.0,0.25790927,0.8289945,NEUTRAL
2025-03-17 04:00:00+00:00,1.0,0.26557648,0.85286796,NEUTRAL
2025-03-17 05:00:00+00:00,1.0,0.4511348,0.6506547,NEUTRAL
2025-03-17 06:00:00+00:00,1.0,0.33950004,0.73483723,NEUTRAL
2025-03-17 07:00:00+00:00,1.0,0.5884206,0.74334323,NEUTRAL
2025-03-17 08:00:00+00:00,1.0,0.06877849,0.70292354,NEUTRAL
2025-03-17 09:00:00+00:00,1.0,0.38118774,0.3881556,NEUTRAL
2025-03-17 10:00:00+00:00,1.0,0.25910828,0.67228496,NEUTRAL
2025-03-17 11:00:00+00:00,1.0,0.17444281,0.6683598,NEUTRAL
2025-03-17 12:00:00+00:00,1.0,0.24096091,0.79108447,NEUTRAL
2025-03-17 13:00:00+00:00,1.0,0.2981754,0.34310475,NEUTRAL
2025-03-17 14:00:00+00:00,-1.0,0.39766663,0.5034611,NEUTRAL
2025-03-17 15:00:00+00:00,-1.0,0.28123125,0.5053294,NEUTRAL
2025-03-17 16:00:00+00:00,-1.0,0.09504315,0.87456965,SHORT
2025-03-17 17:00:00+00:00,1.0,0.115789734,0.83261687,NEUTRAL
2025-03-17 18:00:00+00:00,-1.0,0.26754287,0.7965657,NEUTRAL
2025-03-17 19:00:00+00:00,-1.0,0.13500299,0.8693236,SHORT
2025-03-17 20:00:00+00:00,-1.0,0.21122438,0.89632374,NEUTRAL
2025-03-17 21:00:00+00:00,-1.0,0.10316678,0.6455988,NEUTRAL
2025-03-17 22:00:00+00:00,-1.0,0.16663645,0.8376748,NEUTRAL
2025-03-17 23:00:00+00:00,1.0,0.1339954,0.72294235,NEUTRAL
2025-03-18 00:00:00+00:00,1.0,0.21586134,0.6835969,NEUTRAL
2025-03-18 01:00:00+00:00,1.0,0.31070966,0.63881737,NEUTRAL
2025-03-18 02:00:00+00:00,1.0,0.63024914,0.31621853,NEUTRAL
2025-03-18 03:00:00+00:00,1.0,0.6385081,0.3375025,NEUTRAL
2025-03-18 04:00:00+00:00,1.0,0.39248583,0.5095774,NEUTRAL
2025-03-18 05:00:00+00:00,1.0,0.7903507,0.34063444,NEUTRAL
2025-03-18 06:00:00+00:00,1.0,0.524874,0.57862264,NEUTRAL
2025-03-18 07:00:00+00:00,-1.0,0.8171499,0.12450767,NEUTRAL
2025-03-18 08:00:00+00:00,-1.0,0.6501896,0.19124855,NEUTRAL
2025-03-18 09:00:00+00:00,-1.0,0.15048525,0.86063033,NEUTRAL
2025-03-18 10:00:00+00:00,-1.0,0.077455044,0.666245,NEUTRAL
2025-03-18 11:00:00+00:00,-1.0,0.15855998,0.45504767,NEUTRAL
2025-03-18 12:00:00+00:00,-1.0,0.27661324,0.27600914,NEUTRAL
2025-03-18 13:00:00+00:00,-1.0,0.316288,0.6045688,NEUTRAL
2025-03-18 14:00:00+00:00,-1.0,0.41971618,0.76225656,NEUTRAL
2025-03-18 15:00:00+00:00,-1.0,0.6818138,0.79287994,NEUTRAL
2025-03-18 16:00:00+00:00,-1.0,0.2719504,0.61637837,NEUTRAL
2025-03-18 17:00:00+00:00,-1.0,0.3294178,0.6490302,NEUTRAL
2025-03-18 18:00:00+00:00,-1.0,0.25850913,0.6975275,NEUTRAL
2025-03-18 19:00:00+00:00,-1.0,0.30450413,0.8773762,NEUTRAL
2025-03-18 20:00:00+00:00,-1.0,0.23764937,0.62775254,NEUTRAL
2025-03-18 21:00:00+00:00,-1.0,0.115773655,0.446512,NEUTRAL
2025-03-18 22:00:00+00:00,-1.0,0.12186271,0.5884374,NEUTRAL
2025-03-18 23:00:00+00:00,-1.0,0.2151512,0.43671638,NEUTRAL
2025-03-19 00:00:00+00:00,-1.0,0.4056697,0.22670893,NEUTRAL
2025-03-19 01:00:00+00:00,-1.0,0.43226218,0.33094576,NEUTRAL
2025-03-19 02:00:00+00:00,-1.0,0.16697128,0.705911,NEUTRAL
2025-03-19 03:00:00+00:00,-1.0,0.3831742,0.6456738,NEUTRAL
2025-03-19 04:00:00+00:00,-1.0,0.3986642,0.43733066,NEUTRAL
2025-03-19 05:00:00+00:00,-1.0,0.4716501,0.2631555,NEUTRAL
2025-03-19 06:00:00+00:00,-1.0,0.681848,0.4193524,NEUTRAL
2025-03-19 07:00:00+00:00,-1.0,0.2543252,0.51581204,NEUTRAL
2025-03-19 08:00:00+00:00,-1.0,0.13046195,0.4774496,NEUTRAL
2025-03-19 09:00:00+00:00,-1.0,0.27381155,0.7466137,NEUTRAL
2025-03-19 10:00:00+00:00,-1.0,0.27937257,0.50833136,NEUTRAL
2025-03-19 11:00:00+00:00,-1.0,0.36985946,0.4239208,NEUTRAL
2025-03-19 12:00:00+00:00,-1.0,0.2547189,0.4692517,NEUTRAL
2025-03-19 13:00:00+00:00,-1.0,0.18901184,0.67169267,NEUTRAL
2025-03-19 14:00:00+00:00,-1.0,0.56703633,0.6090975,NEUTRAL
2025-03-19 15:00:00+00:00,1.0,0.60451543,0.3157044,NEUTRAL
2025-03-19 16:00:00+00:00,-1.0,0.22751185,0.71543765,NEUTRAL
2025-03-19 17:00:00+00:00,1.0,0.6262587,0.6537699,NEUTRAL
2025-03-19 18:00:00+00:00,-1.0,0.46880728,0.31546098,NEUTRAL
2025-03-19 19:00:00+00:00,-1.0,0.25945276,0.29997826,NEUTRAL
2025-03-19 20:00:00+00:00,-1.0,0.48393542,0.32533377,NEUTRAL
2025-03-19 21:00:00+00:00,-1.0,0.24147621,0.14246586,NEUTRAL
2025-03-19 22:00:00+00:00,-1.0,0.12023308,0.82374656,NEUTRAL
2025-03-19 23:00:00+00:00,-1.0,0.17123988,0.6824535,NEUTRAL
2025-03-20 00:00:00+00:00,-1.0,0.34641826,0.5586511,NEUTRAL
2025-03-20 01:00:00+00:00,-1.0,0.45237157,0.4825667,NEUTRAL
2025-03-20 02:00:00+00:00,-1.0,0.20204762,0.72930944,NEUTRAL
2025-03-20 03:00:00+00:00,-1.0,0.29458,0.6053031,NEUTRAL
2025-03-20 04:00:00+00:00,-1.0,0.37071565,0.5355087,NEUTRAL
2025-03-20 05:00:00+00:00,-1.0,0.56186277,0.49055356,NEUTRAL
2025-03-20 06:00:00+00:00,-1.0,0.43983907,0.63098687,NEUTRAL
2025-03-20 07:00:00+00:00,-1.0,0.29977432,0.7407111,NEUTRAL
2025-03-20 08:00:00+00:00,-1.0,0.2795493,0.6145037,NEUTRAL
2025-03-20 09:00:00+00:00,-1.0,0.8485983,0.4063848,NEUTRAL
2025-03-20 10:00:00+00:00,-1.0,0.8313575,0.51602936,NEUTRAL
2025-03-20 11:00:00+00:00,-1.0,0.6416425,0.7272516,NEUTRAL
2025-03-20 12:00:00+00:00,0.0,0.6753478,0.62847245,NEUTRAL
2025-03-20 13:00:00+00:00,0.0,0.69975054,0.1932222,NEUTRAL
2025-03-20 14:00:00+00:00,0.0,0.26903516,0.34291828,NEUTRAL
2025-03-20 15:00:00+00:00,-1.0,0.4757394,0.16695529,NEUTRAL
2025-03-20 16:00:00+00:00,-1.0,0.35976976,0.23231918,NEUTRAL
2025-03-20 17:00:00+00:00,-1.0,0.60008556,0.2902671,NEUTRAL
2025-03-20 18:00:00+00:00,-1.0,0.35337433,0.15485142,NEUTRAL
2025-03-20 19:00:00+00:00,-1.0,0.721751,0.09574219,NEUTRAL
2025-03-20 20:00:00+00:00,-1.0,0.51522493,0.4720228,NEUTRAL
2025-03-20 21:00:00+00:00,-1.0,0.20234588,0.6891834,NEUTRAL
2025-03-20 22:00:00+00:00,-1.0,0.38027084,0.3891041,NEUTRAL
2025-03-20 23:00:00+00:00,-1.0,0.6590958,0.28785637,NEUTRAL
2025-03-21 00:00:00+00:00,-1.0,0.7679461,0.28809333,NEUTRAL
2025-03-21 01:00:00+00:00,-1.0,0.71644425,0.44768137,NEUTRAL
2025-03-21 02:00:00+00:00,-1.0,0.7023544,0.45107484,NEUTRAL
2025-03-21 03:00:00+00:00,-1.0,0.6315762,0.48169142,NEUTRAL
2025-03-21 04:00:00+00:00,-1.0,0.620018,0.3737027,NEUTRAL
2025-03-21 05:00:00+00:00,-1.0,0.7775345,0.104896516,NEUTRAL
2025-03-21 06:00:00+00:00,-1.0,0.48100612,0.42274612,NEUTRAL
2025-03-21 07:00:00+00:00,-1.0,0.6851875,0.5661938,NEUTRAL
2025-03-21 08:00:00+00:00,-1.0,0.7900219,0.5356655,NEUTRAL
2025-03-21 09:00:00+00:00,-1.0,0.8126609,0.35802233,NEUTRAL
2025-03-21 10:00:00+00:00,-1.0,0.8210132,0.32670268,NEUTRAL
2025-03-21 11:00:00+00:00,-1.0,0.7752278,0.25342357,NEUTRAL
2025-03-21 12:00:00+00:00,-1.0,0.86136633,0.69723576,NEUTRAL
2025-03-21 13:00:00+00:00,-1.0,0.92757666,0.37372723,NEUTRAL
2025-03-21 14:00:00+00:00,-1.0,0.8317209,0.42631063,NEUTRAL
2025-03-21 15:00:00+00:00,-1.0,0.87977684,0.099619314,LONG
2025-03-21 16:00:00+00:00,-1.0,0.86869293,0.1122884,LONG
2025-03-21 17:00:00+00:00,-1.0,0.9100794,0.342882,NEUTRAL
2025-03-21 18:00:00+00:00,-1.0,0.8412971,0.14665872,NEUTRAL
2025-03-21 19:00:00+00:00,-1.0,0.7936783,0.20195259,NEUTRAL
2025-03-21 20:00:00+00:00,0.0,0.9559571,0.2583854,NEUTRAL
2025-03-23 21:00:00+00:00,0.0,0.79388386,0.026550934,NEUTRAL
2025-03-23 22:00:00+00:00,0.0,0.7914837,0.113197125,NEUTRAL
2025-03-23 23:00:00+00:00,-1.0,0.17011149,0.07436242,NEUTRAL
2025-03-24 00:00:00+00:00,-1.0,0.052144803,0.15429273,NEUTRAL
2025-03-24 01:00:00+00:00,-1.0,0.46409407,0.14285453,NEUTRAL
2025-03-24 02:00:00+00:00,-1.0,0.4990786,0.18786868,NEUTRAL
2025-03-24 03:00:00+00:00,-1.0,0.6067796,0.30400392,NEUTRAL
2025-03-24 04:00:00+00:00,-1.0,0.7447584,0.22078812,NEUTRAL
2025-03-24 05:00:00+00:00,-1.0,0.42918503,0.16698153,NEUTRAL
2025-03-24 06:00:00+00:00,-1.0,0.17095497,0.5403661,NEUTRAL
2025-03-24 07:00:00+00:00,-1.0,0.24166046,0.16788529,NEUTRAL
2025-03-24 08:00:00+00:00,-1.0,0.144503,0.46363774,NEUTRAL
2025-03-24 09:00:00+00:00,-1.0,0.15063643,0.28784105,NEUTRAL
2025-03-24 10:00:00+00:00,-1.0,0.20169903,0.28286704,NEUTRAL
2025-03-24 11:00:00+00:00,-1.0,0.3210517,0.19623387,NEUTRAL
2025-03-24 12:00:00+00:00,-1.0,0.89202106,0.14326254,LONG
