timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-02-28 06:00:00+00:00,-1.0,0.5178699,0.4473237,NEUTRAL
2025-02-28 07:00:00+00:00,-1.0,0.5376361,0.5370543,NEUTRAL
2025-02-28 08:00:00+00:00,-1.0,0.50410575,0.50344306,NEUTRAL
2025-02-28 09:00:00+00:00,-1.0,0.5071774,0.4935811,NEUTRAL
2025-02-28 10:00:00+00:00,-1.0,0.62485516,0.45475173,NEUTRAL
2025-02-28 11:00:00+00:00,-1.0,0.7211357,0.33005634,NEUTRAL
2025-02-28 12:00:00+00:00,-1.0,0.7070897,0.30712268,NEUTRAL
2025-02-28 13:00:00+00:00,-1.0,0.6598097,0.34635687,NEUTRAL
2025-02-28 14:00:00+00:00,-1.0,0.7293175,0.29020938,NEUTRAL
2025-02-28 15:00:00+00:00,-1.0,0.7358662,0.3195151,NEUTRAL
2025-02-28 16:00:00+00:00,-1.0,0.7338825,0.31203783,NEUTRAL
2025-02-28 17:00:00+00:00,-1.0,0.7347938,0.3286227,NEUTRAL
2025-02-28 18:00:00+00:00,1.0,0.6551922,0.41818306,NEUTRAL
2025-02-28 19:00:00+00:00,1.0,0.6009412,0.45214152,NEUTRAL
2025-02-28 20:00:00+00:00,1.0,0.72177124,0.26426572,NEUTRAL
2025-02-28 21:00:00+00:00,1.0,0.75223655,0.26919702,NEUTRAL
2025-03-02 22:00:00+00:00,1.0,0.6228254,0.3838408,NEUTRAL
2025-03-02 23:00:00+00:00,1.0,0.54031825,0.4556137,NEUTRAL
2025-03-03 00:00:00+00:00,1.0,0.54704183,0.46800038,NEUTRAL
2025-03-03 01:00:00+00:00,-1.0,0.54273933,0.4171876,NEUTRAL
2025-03-03 02:00:00+00:00,-1.0,0.56427294,0.3802244,NEUTRAL
2025-03-03 03:00:00+00:00,-1.0,0.6795542,0.37567082,NEUTRAL
2025-03-03 04:00:00+00:00,-1.0,0.6406198,0.39150345,NEUTRAL
2025-03-03 05:00:00+00:00,-1.0,0.71727186,0.38854662,NEUTRAL
2025-03-03 06:00:00+00:00,1.0,0.7346645,0.35069707,NEUTRAL
2025-03-03 07:00:00+00:00,1.0,0.72259384,0.38610938,NEUTRAL
2025-03-03 08:00:00+00:00,1.0,0.7247371,0.3980353,NEUTRAL
2025-03-03 09:00:00+00:00,1.0,0.58681357,0.4644103,NEUTRAL
2025-03-03 10:00:00+00:00,1.0,0.51357627,0.5238298,NEUTRAL
2025-03-03 11:00:00+00:00,1.0,0.4369905,0.57568014,NEUTRAL
2025-03-03 12:00:00+00:00,1.0,0.38637853,0.62128854,NEUTRAL
2025-03-03 13:00:00+00:00,1.0,0.28375655,0.7214104,NEUTRAL
2025-03-03 14:00:00+00:00,1.0,0.19216795,0.69578105,NEUTRAL
2025-03-03 15:00:00+00:00,1.0,0.20530021,0.68159556,NEUTRAL
2025-03-03 16:00:00+00:00,-1.0,0.22022545,0.7202854,NEUTRAL
2025-03-03 17:00:00+00:00,1.0,0.30090696,0.7351448,NEUTRAL
2025-03-03 18:00:00+00:00,1.0,0.2795073,0.6524577,NEUTRAL
2025-03-03 19:00:00+00:00,1.0,0.2573763,0.69176924,NEUTRAL
2025-03-03 20:00:00+00:00,1.0,0.3179505,0.6959642,NEUTRAL
2025-03-03 21:00:00+00:00,1.0,0.33006945,0.68775153,NEUTRAL
2025-03-03 22:00:00+00:00,1.0,0.41631502,0.5900446,NEUTRAL
2025-03-03 23:00:00+00:00,1.0,0.38037094,0.6882647,NEUTRAL
2025-03-04 00:00:00+00:00,1.0,0.37154165,0.6602743,NEUTRAL
2025-03-04 01:00:00+00:00,1.0,0.36399752,0.70537853,NEUTRAL
2025-03-04 02:00:00+00:00,1.0,0.34635618,0.69669163,NEUTRAL
2025-03-04 03:00:00+00:00,1.0,0.31966722,0.704741,NEUTRAL
2025-03-04 04:00:00+00:00,1.0,0.29314426,0.68160117,NEUTRAL
2025-03-04 05:00:00+00:00,1.0,0.2670235,0.72234243,NEUTRAL
2025-03-04 06:00:00+00:00,1.0,0.23492342,0.72673213,NEUTRAL
2025-03-04 07:00:00+00:00,1.0,0.22688338,0.74178094,NEUTRAL
2025-03-04 08:00:00+00:00,1.0,0.24445003,0.7819726,NEUTRAL
2025-03-04 09:00:00+00:00,1.0,0.17052211,0.8110198,NEUTRAL
2025-03-04 10:00:00+00:00,1.0,0.22017635,0.7865205,NEUTRAL
2025-03-04 11:00:00+00:00,-1.0,0.14862837,0.8246654,SHORT
2025-03-04 12:00:00+00:00,-1.0,0.15755053,0.76289207,NEUTRAL
2025-03-04 13:00:00+00:00,-1.0,0.21108268,0.6430953,NEUTRAL
2025-03-04 14:00:00+00:00,1.0,0.37859836,0.6897735,NEUTRAL
2025-03-04 15:00:00+00:00,1.0,0.34929034,0.7484731,NEUTRAL
2025-03-04 16:00:00+00:00,1.0,0.23680615,0.77176094,NEUTRAL
2025-03-04 17:00:00+00:00,1.0,0.18807434,0.78123635,NEUTRAL
2025-03-04 18:00:00+00:00,1.0,0.19682357,0.750103,NEUTRAL
2025-03-04 19:00:00+00:00,1.0,0.1396181,0.7610924,NEUTRAL
2025-03-04 20:00:00+00:00,1.0,0.13565375,0.71346414,NEUTRAL
2025-03-04 21:00:00+00:00,1.0,0.12068356,0.7716847,NEUTRAL
2025-03-04 22:00:00+00:00,1.0,0.12701862,0.65613526,NEUTRAL
2025-03-04 23:00:00+00:00,1.0,0.092501596,0.8017871,NEUTRAL
2025-03-05 00:00:00+00:00,1.0,0.14166696,0.8941877,SHORT
2025-03-05 01:00:00+00:00,1.0,0.14958125,0.9093183,SHORT
2025-03-05 02:00:00+00:00,1.0,0.23203923,0.91259927,SHORT
2025-03-05 03:00:00+00:00,1.0,0.15640426,0.944895,SHORT
2025-03-05 04:00:00+00:00,1.0,0.16130626,0.90213376,SHORT
2025-03-05 05:00:00+00:00,1.0,0.13813892,0.89667183,SHORT
2025-03-05 06:00:00+00:00,1.0,0.15560228,0.89748967,SHORT
2025-03-05 07:00:00+00:00,1.0,0.15912063,0.8832254,SHORT
2025-03-05 08:00:00+00:00,1.0,0.14845745,0.89687747,SHORT
2025-03-05 09:00:00+00:00,-1.0,0.13089521,0.88954806,SHORT
2025-03-05 10:00:00+00:00,1.0,0.15673907,0.90278035,SHORT
2025-03-05 11:00:00+00:00,1.0,0.24675837,0.8654776,SHORT
2025-03-05 12:00:00+00:00,1.0,0.19568352,0.9026534,SHORT
2025-03-05 13:00:00+00:00,1.0,0.12354447,0.8982387,SHORT
2025-03-05 14:00:00+00:00,1.0,0.13002084,0.8788099,SHORT
2025-03-05 15:00:00+00:00,1.0,0.15647557,0.8464314,SHORT
2025-03-05 16:00:00+00:00,1.0,0.128615,0.82834,SHORT
2025-03-05 17:00:00+00:00,0.0,0.1000663,0.87305176,SHORT
2025-03-05 18:00:00+00:00,1.0,0.18379606,0.83793914,SHORT
2025-03-05 19:00:00+00:00,0.0,0.10419583,0.91667736,SHORT
2025-03-05 20:00:00+00:00,0.0,0.12629871,0.9083564,SHORT
2025-03-05 21:00:00+00:00,1.0,0.118148506,0.9163222,SHORT
2025-03-05 22:00:00+00:00,1.0,0.11332828,0.8947646,SHORT
2025-03-05 23:00:00+00:00,1.0,0.13679601,0.91759133,SHORT
2025-03-06 00:00:00+00:00,1.0,0.106489554,0.9231794,SHORT
2025-03-06 01:00:00+00:00,-1.0,0.09932018,0.9301626,SHORT
2025-03-06 02:00:00+00:00,-1.0,0.13347161,0.90865415,SHORT
2025-03-06 03:00:00+00:00,1.0,0.16427757,0.90755767,SHORT
2025-03-06 04:00:00+00:00,-1.0,0.13610491,0.92962015,SHORT
2025-03-06 05:00:00+00:00,-1.0,0.14211963,0.9355986,SHORT
2025-03-06 06:00:00+00:00,-1.0,0.21279559,0.9005266,SHORT
2025-03-06 07:00:00+00:00,-1.0,0.1868338,0.887588,SHORT
2025-03-06 08:00:00+00:00,-1.0,0.3264328,0.83572084,NEUTRAL
2025-03-06 09:00:00+00:00,-1.0,0.42019904,0.75371456,NEUTRAL
2025-03-06 10:00:00+00:00,1.0,0.47959852,0.5832668,NEUTRAL
2025-03-06 11:00:00+00:00,-1.0,0.3241672,0.69847375,NEUTRAL
2025-03-06 12:00:00+00:00,-1.0,0.3554377,0.71827996,NEUTRAL
2025-03-06 13:00:00+00:00,-1.0,0.2865831,0.7484806,NEUTRAL
2025-03-06 14:00:00+00:00,-1.0,0.43184385,0.7078117,NEUTRAL
2025-03-06 15:00:00+00:00,-1.0,0.5387476,0.5646363,NEUTRAL
2025-03-06 16:00:00+00:00,-1.0,0.2122881,0.7479271,NEUTRAL
2025-03-06 17:00:00+00:00,1.0,0.25070885,0.43115953,NEUTRAL
2025-03-06 18:00:00+00:00,1.0,0.4205841,0.33771357,NEUTRAL
2025-03-06 19:00:00+00:00,1.0,0.42819414,0.43791077,NEUTRAL
2025-03-06 20:00:00+00:00,1.0,0.43107477,0.4102066,NEUTRAL
2025-03-06 21:00:00+00:00,1.0,0.42812046,0.4833386,NEUTRAL
2025-03-06 22:00:00+00:00,1.0,0.3855229,0.43146762,NEUTRAL
2025-03-06 23:00:00+00:00,1.0,0.38055477,0.46865124,NEUTRAL
2025-03-07 00:00:00+00:00,1.0,0.42883912,0.4510496,NEUTRAL
2025-03-07 01:00:00+00:00,1.0,0.36313665,0.42437238,NEUTRAL
2025-03-07 02:00:00+00:00,1.0,0.36219916,0.43774012,NEUTRAL
2025-03-07 03:00:00+00:00,1.0,0.3771656,0.43158507,NEUTRAL
2025-03-07 04:00:00+00:00,1.0,0.34115472,0.5001709,NEUTRAL
2025-03-07 05:00:00+00:00,1.0,0.37608093,0.47683668,NEUTRAL
2025-03-07 06:00:00+00:00,1.0,0.36549,0.52024764,NEUTRAL
2025-03-07 07:00:00+00:00,1.0,0.4212679,0.61879015,NEUTRAL
2025-03-07 08:00:00+00:00,-1.0,0.5195358,0.6662178,NEUTRAL
2025-03-07 09:00:00+00:00,-1.0,0.45902064,0.50909156,NEUTRAL
2025-03-07 10:00:00+00:00,-1.0,0.54406714,0.4230821,NEUTRAL
2025-03-07 11:00:00+00:00,-1.0,0.4701478,0.5217286,NEUTRAL
2025-03-07 12:00:00+00:00,-1.0,0.6545415,0.43706402,NEUTRAL
2025-03-07 13:00:00+00:00,-1.0,0.4668279,0.5202023,NEUTRAL
2025-03-07 14:00:00+00:00,-1.0,0.3020889,0.6326015,NEUTRAL
2025-03-07 15:00:00+00:00,-1.0,0.37134597,0.5144075,NEUTRAL
2025-03-07 16:00:00+00:00,-1.0,0.3643501,0.5444791,NEUTRAL
2025-03-07 17:00:00+00:00,0.0,0.3539541,0.53076243,NEUTRAL
2025-03-07 18:00:00+00:00,0.0,0.40880466,0.5135369,NEUTRAL
2025-03-07 19:00:00+00:00,-1.0,0.37855336,0.5621317,NEUTRAL
2025-03-07 20:00:00+00:00,-1.0,0.35716474,0.56926805,NEUTRAL
2025-03-07 21:00:00+00:00,0.0,0.46636945,0.52872694,NEUTRAL
2025-03-09 21:00:00+00:00,0.0,0.40434387,0.396825,NEUTRAL
2025-03-09 22:00:00+00:00,-1.0,0.39622343,0.49904245,NEUTRAL
2025-03-09 23:00:00+00:00,-1.0,0.37453988,0.5668462,NEUTRAL
2025-03-10 00:00:00+00:00,-1.0,0.40337992,0.659278,NEUTRAL
2025-03-10 01:00:00+00:00,-1.0,0.42608663,0.5891825,NEUTRAL
2025-03-10 02:00:00+00:00,0.0,0.4903657,0.515814,NEUTRAL
2025-03-10 03:00:00+00:00,0.0,0.51218295,0.4720957,NEUTRAL
2025-03-10 04:00:00+00:00,0.0,0.52873147,0.5260074,NEUTRAL
2025-03-10 05:00:00+00:00,-1.0,0.45030865,0.4960782,NEUTRAL
2025-03-10 06:00:00+00:00,-1.0,0.5266793,0.4805975,NEUTRAL
2025-03-10 07:00:00+00:00,1.0,0.63503397,0.55521125,NEUTRAL
2025-03-10 08:00:00+00:00,1.0,0.6411136,0.35651758,NEUTRAL
2025-03-10 09:00:00+00:00,-1.0,0.51881963,0.49583453,NEUTRAL
2025-03-10 10:00:00+00:00,-1.0,0.48305735,0.4243793,NEUTRAL
2025-03-10 11:00:00+00:00,1.0,0.51078176,0.42787853,NEUTRAL
2025-03-10 12:00:00+00:00,1.0,0.456344,0.43376127,NEUTRAL
2025-03-10 13:00:00+00:00,1.0,0.504381,0.37147722,NEUTRAL
2025-03-10 14:00:00+00:00,1.0,0.4839055,0.42825064,NEUTRAL
2025-03-10 15:00:00+00:00,1.0,0.51631516,0.3889764,NEUTRAL
2025-03-10 16:00:00+00:00,1.0,0.5255332,0.3893003,NEUTRAL
2025-03-10 17:00:00+00:00,1.0,0.5341598,0.39959657,NEUTRAL
2025-03-10 18:00:00+00:00,1.0,0.5583509,0.31781122,NEUTRAL
2025-03-10 19:00:00+00:00,1.0,0.5912474,0.3489968,NEUTRAL
2025-03-10 20:00:00+00:00,1.0,0.6028791,0.4086537,NEUTRAL
2025-03-10 21:00:00+00:00,1.0,0.5764708,0.33539107,NEUTRAL
2025-03-10 22:00:00+00:00,1.0,0.56820893,0.40194398,NEUTRAL
2025-03-10 23:00:00+00:00,1.0,0.5634769,0.377865,NEUTRAL
2025-03-11 00:00:00+00:00,1.0,0.56637424,0.4231883,NEUTRAL
2025-03-11 01:00:00+00:00,1.0,0.51181614,0.51556915,NEUTRAL
2025-03-11 02:00:00+00:00,1.0,0.488677,0.49817064,NEUTRAL
2025-03-11 03:00:00+00:00,1.0,0.51905125,0.49520183,NEUTRAL
2025-03-11 04:00:00+00:00,1.0,0.48842934,0.4118135,NEUTRAL
2025-03-11 05:00:00+00:00,1.0,0.58630174,0.3454732,NEUTRAL
2025-03-11 06:00:00+00:00,1.0,0.5118504,0.5133528,NEUTRAL
2025-03-11 07:00:00+00:00,1.0,0.6327352,0.4484806,NEUTRAL
2025-03-11 08:00:00+00:00,-1.0,0.42291796,0.5261729,NEUTRAL
2025-03-11 09:00:00+00:00,0.0,0.5461758,0.51803386,NEUTRAL
2025-03-11 10:00:00+00:00,0.0,0.6353857,0.48266503,NEUTRAL
2025-03-11 11:00:00+00:00,0.0,0.58784246,0.52702695,NEUTRAL
2025-03-11 12:00:00+00:00,-1.0,0.4882232,0.56643575,NEUTRAL
2025-03-11 13:00:00+00:00,-1.0,0.51661336,0.5249821,NEUTRAL
2025-03-11 14:00:00+00:00,-1.0,0.56543154,0.5142515,NEUTRAL
2025-03-11 15:00:00+00:00,-1.0,0.46712732,0.5327902,NEUTRAL
2025-03-11 16:00:00+00:00,-1.0,0.5511753,0.49527118,NEUTRAL
2025-03-11 17:00:00+00:00,-1.0,0.4241199,0.56922024,NEUTRAL
2025-03-11 18:00:00+00:00,-1.0,0.46488357,0.48430857,NEUTRAL
2025-03-11 19:00:00+00:00,-1.0,0.21843886,0.7386796,NEUTRAL
2025-03-11 20:00:00+00:00,-1.0,0.22325423,0.7520164,NEUTRAL
2025-03-11 21:00:00+00:00,-1.0,0.31495187,0.5770422,NEUTRAL
2025-03-11 22:00:00+00:00,-1.0,0.20628078,0.73783153,NEUTRAL
2025-03-11 23:00:00+00:00,-1.0,0.232571,0.782619,NEUTRAL
2025-03-12 00:00:00+00:00,-1.0,0.3420354,0.70906025,NEUTRAL
2025-03-12 01:00:00+00:00,-1.0,0.423309,0.64278686,NEUTRAL
2025-03-12 02:00:00+00:00,-1.0,0.41852745,0.6344228,NEUTRAL
2025-03-12 03:00:00+00:00,0.0,0.45708278,0.54567456,NEUTRAL
2025-03-12 04:00:00+00:00,-1.0,0.49172193,0.5545376,NEUTRAL
2025-03-12 05:00:00+00:00,-1.0,0.4004803,0.59614533,NEUTRAL
2025-03-12 06:00:00+00:00,1.0,0.43203855,0.57057166,NEUTRAL
2025-03-12 07:00:00+00:00,-1.0,0.39582846,0.5985751,NEUTRAL
2025-03-12 08:00:00+00:00,-1.0,0.39094788,0.59798187,NEUTRAL
2025-03-12 09:00:00+00:00,-1.0,0.40435234,0.5461255,NEUTRAL
2025-03-12 10:00:00+00:00,-1.0,0.46325007,0.5784263,NEUTRAL
2025-03-12 11:00:00+00:00,-1.0,0.459586,0.5324325,NEUTRAL
2025-03-12 12:00:00+00:00,1.0,0.45600748,0.50949425,NEUTRAL
2025-03-12 13:00:00+00:00,-1.0,0.407637,0.507423,NEUTRAL
2025-03-12 14:00:00+00:00,-1.0,0.42307195,0.49804378,NEUTRAL
2025-03-12 15:00:00+00:00,-1.0,0.42361006,0.5712499,NEUTRAL
2025-03-12 16:00:00+00:00,-1.0,0.4627267,0.50559807,NEUTRAL
2025-03-12 17:00:00+00:00,-1.0,0.4769615,0.51516247,NEUTRAL
2025-03-12 18:00:00+00:00,-1.0,0.46845397,0.46743956,NEUTRAL
2025-03-12 19:00:00+00:00,-1.0,0.42458934,0.4969729,NEUTRAL
2025-03-12 20:00:00+00:00,-1.0,0.4495677,0.50681907,NEUTRAL
2025-03-12 21:00:00+00:00,-1.0,0.42282364,0.4391818,NEUTRAL
2025-03-12 22:00:00+00:00,-1.0,0.44831517,0.46155536,NEUTRAL
2025-03-12 23:00:00+00:00,-1.0,0.4645991,0.5174599,NEUTRAL
2025-03-13 00:00:00+00:00,-1.0,0.44545773,0.5175178,NEUTRAL
2025-03-13 01:00:00+00:00,-1.0,0.42793947,0.5406094,NEUTRAL
2025-03-13 02:00:00+00:00,-1.0,0.41441557,0.52319384,NEUTRAL
2025-03-13 03:00:00+00:00,-1.0,0.51454806,0.50494784,NEUTRAL
2025-03-13 04:00:00+00:00,-1.0,0.40646058,0.536226,NEUTRAL
2025-03-13 05:00:00+00:00,-1.0,0.51589173,0.510372,NEUTRAL
2025-03-13 06:00:00+00:00,-1.0,0.42621332,0.6281322,NEUTRAL
2025-03-13 07:00:00+00:00,-1.0,0.40659687,0.5783763,NEUTRAL
2025-03-13 08:00:00+00:00,-1.0,0.38798863,0.67462087,NEUTRAL
2025-03-13 09:00:00+00:00,-1.0,0.39512634,0.68752563,NEUTRAL
2025-03-13 10:00:00+00:00,-1.0,0.37745956,0.69512653,NEUTRAL
2025-03-13 11:00:00+00:00,-1.0,0.42920318,0.51168644,NEUTRAL
2025-03-13 12:00:00+00:00,1.0,0.60459274,0.34423548,NEUTRAL
2025-03-13 13:00:00+00:00,1.0,0.4595074,0.5480528,NEUTRAL
2025-03-13 14:00:00+00:00,-1.0,0.25358298,0.82175344,NEUTRAL
2025-03-13 15:00:00+00:00,-1.0,0.36833227,0.7513779,NEUTRAL
2025-03-13 16:00:00+00:00,-1.0,0.29816213,0.6570206,NEUTRAL
2025-03-13 17:00:00+00:00,-1.0,0.37941474,0.6225886,NEUTRAL
2025-03-13 18:00:00+00:00,-1.0,0.4590728,0.5577582,NEUTRAL
2025-03-13 19:00:00+00:00,-1.0,0.60924786,0.49183246,NEUTRAL
2025-03-13 20:00:00+00:00,-1.0,0.6001812,0.57139534,NEUTRAL
2025-03-13 21:00:00+00:00,1.0,0.5252947,0.55013865,NEUTRAL
2025-03-13 22:00:00+00:00,1.0,0.6627581,0.33091617,NEUTRAL
2025-03-13 23:00:00+00:00,1.0,0.65405285,0.34994695,NEUTRAL
2025-03-14 00:00:00+00:00,1.0,0.57686263,0.4269467,NEUTRAL
2025-03-14 01:00:00+00:00,1.0,0.5786994,0.38839158,NEUTRAL
2025-03-14 02:00:00+00:00,1.0,0.5990481,0.43775624,NEUTRAL
2025-03-14 03:00:00+00:00,1.0,0.59143,0.41802317,NEUTRAL
2025-03-14 04:00:00+00:00,1.0,0.585417,0.4490804,NEUTRAL
2025-03-14 05:00:00+00:00,1.0,0.5447384,0.41816407,NEUTRAL
2025-03-14 06:00:00+00:00,1.0,0.6151087,0.44206432,NEUTRAL
2025-03-14 07:00:00+00:00,1.0,0.5669267,0.45219228,NEUTRAL
2025-03-14 08:00:00+00:00,1.0,0.59287775,0.41287273,NEUTRAL
2025-03-14 09:00:00+00:00,1.0,0.5766882,0.40576187,NEUTRAL
2025-03-14 10:00:00+00:00,0.0,0.47234976,0.62459826,NEUTRAL
2025-03-14 11:00:00+00:00,-1.0,0.48034385,0.59690803,NEUTRAL
2025-03-14 12:00:00+00:00,0.0,0.42823997,0.6187275,NEUTRAL
2025-03-14 13:00:00+00:00,0.0,0.52698475,0.47738478,NEUTRAL
2025-03-14 14:00:00+00:00,0.0,0.5350123,0.48626527,NEUTRAL
2025-03-14 15:00:00+00:00,1.0,0.5274761,0.48140985,NEUTRAL
2025-03-14 16:00:00+00:00,0.0,0.486875,0.5048387,NEUTRAL
2025-03-14 17:00:00+00:00,0.0,0.46005845,0.5101834,NEUTRAL
2025-03-14 18:00:00+00:00,1.0,0.48704433,0.55327237,NEUTRAL
2025-03-14 19:00:00+00:00,0.0,0.47899202,0.5585756,NEUTRAL
2025-03-14 20:00:00+00:00,1.0,0.48479778,0.5141645,NEUTRAL
2025-03-16 21:00:00+00:00,1.0,0.45595905,0.46338752,NEUTRAL
2025-03-16 22:00:00+00:00,1.0,0.445783,0.51580024,NEUTRAL
2025-03-16 23:00:00+00:00,1.0,0.40354648,0.49538952,NEUTRAL
2025-03-17 00:00:00+00:00,1.0,0.41752204,0.5204218,NEUTRAL
2025-03-17 01:00:00+00:00,1.0,0.3849877,0.53716636,NEUTRAL
2025-03-17 02:00:00+00:00,1.0,0.40029258,0.63051677,NEUTRAL
2025-03-17 03:00:00+00:00,1.0,0.4083725,0.663923,NEUTRAL
2025-03-17 04:00:00+00:00,1.0,0.4383374,0.63871616,NEUTRAL
2025-03-17 05:00:00+00:00,1.0,0.4680981,0.52749777,NEUTRAL
2025-03-17 06:00:00+00:00,1.0,0.47209623,0.53373176,NEUTRAL
2025-03-17 07:00:00+00:00,1.0,0.35835612,0.6065847,NEUTRAL
2025-03-17 08:00:00+00:00,1.0,0.28402513,0.64821714,NEUTRAL
2025-03-17 09:00:00+00:00,1.0,0.36196455,0.6082919,NEUTRAL
2025-03-17 10:00:00+00:00,1.0,0.34914774,0.65767133,NEUTRAL
2025-03-17 11:00:00+00:00,1.0,0.3293447,0.6640323,NEUTRAL
2025-03-17 12:00:00+00:00,1.0,0.30154565,0.6805246,NEUTRAL
2025-03-17 13:00:00+00:00,1.0,0.3199831,0.6644316,NEUTRAL
2025-03-17 14:00:00+00:00,-1.0,0.45780778,0.5330809,NEUTRAL
2025-03-17 15:00:00+00:00,-1.0,0.37800422,0.5436078,NEUTRAL
2025-03-17 16:00:00+00:00,-1.0,0.24731931,0.72407633,NEUTRAL
2025-03-17 17:00:00+00:00,1.0,0.26878393,0.7313709,NEUTRAL
2025-03-17 18:00:00+00:00,-1.0,0.27681282,0.75781333,NEUTRAL
2025-03-17 19:00:00+00:00,-1.0,0.2797117,0.7543296,NEUTRAL
2025-03-17 20:00:00+00:00,-1.0,0.28145814,0.753675,NEUTRAL
2025-03-17 21:00:00+00:00,-1.0,0.3173332,0.6503515,NEUTRAL
2025-03-17 22:00:00+00:00,-1.0,0.31880212,0.6925491,NEUTRAL
2025-03-17 23:00:00+00:00,1.0,0.3072617,0.64572257,NEUTRAL
2025-03-18 00:00:00+00:00,1.0,0.3804167,0.6866028,NEUTRAL
2025-03-18 01:00:00+00:00,1.0,0.41213956,0.61608714,NEUTRAL
2025-03-18 02:00:00+00:00,1.0,0.44559863,0.5849726,NEUTRAL
2025-03-18 03:00:00+00:00,1.0,0.48462686,0.6088635,NEUTRAL
2025-03-18 04:00:00+00:00,1.0,0.48072946,0.5870396,NEUTRAL
2025-03-18 05:00:00+00:00,1.0,0.49172136,0.56157994,NEUTRAL
2025-03-18 06:00:00+00:00,1.0,0.43572432,0.612868,NEUTRAL
2025-03-18 07:00:00+00:00,-1.0,0.66148335,0.37995118,NEUTRAL
2025-03-18 08:00:00+00:00,-1.0,0.5557517,0.390254,NEUTRAL
2025-03-18 09:00:00+00:00,-1.0,0.20554458,0.7479109,NEUTRAL
2025-03-18 10:00:00+00:00,-1.0,0.24155213,0.73331225,NEUTRAL
2025-03-18 11:00:00+00:00,-1.0,0.42976394,0.54625857,NEUTRAL
2025-03-18 12:00:00+00:00,-1.0,0.38826722,0.55981654,NEUTRAL
2025-03-18 13:00:00+00:00,-1.0,0.40132102,0.56068367,NEUTRAL
2025-03-18 14:00:00+00:00,-1.0,0.40812743,0.53978205,NEUTRAL
2025-03-18 15:00:00+00:00,-1.0,0.43548355,0.5485373,NEUTRAL
2025-03-18 16:00:00+00:00,-1.0,0.37951952,0.62303746,NEUTRAL
2025-03-18 17:00:00+00:00,-1.0,0.33506116,0.65049094,NEUTRAL
2025-03-18 18:00:00+00:00,-1.0,0.32849228,0.66328585,NEUTRAL
2025-03-18 19:00:00+00:00,-1.0,0.35960022,0.68288964,NEUTRAL
2025-03-18 20:00:00+00:00,-1.0,0.37283036,0.64390343,NEUTRAL
2025-03-18 21:00:00+00:00,-1.0,0.31435773,0.55540985,NEUTRAL
2025-03-18 22:00:00+00:00,-1.0,0.3363418,0.6151845,NEUTRAL
2025-03-18 23:00:00+00:00,-1.0,0.37837628,0.51033974,NEUTRAL
2025-03-19 00:00:00+00:00,-1.0,0.44109496,0.54534566,NEUTRAL
2025-03-19 01:00:00+00:00,-1.0,0.46688148,0.5447524,NEUTRAL
2025-03-19 02:00:00+00:00,-1.0,0.38871917,0.5947319,NEUTRAL
2025-03-19 03:00:00+00:00,-1.0,0.44620445,0.5726803,NEUTRAL
2025-03-19 04:00:00+00:00,-1.0,0.50095785,0.43580022,NEUTRAL
2025-03-19 05:00:00+00:00,-1.0,0.46018735,0.4689818,NEUTRAL
2025-03-19 06:00:00+00:00,-1.0,0.53589255,0.52651525,NEUTRAL
2025-03-19 07:00:00+00:00,-1.0,0.48896492,0.5615776,NEUTRAL
2025-03-19 08:00:00+00:00,-1.0,0.42295834,0.52628565,NEUTRAL
2025-03-19 09:00:00+00:00,-1.0,0.4386897,0.5659731,NEUTRAL
2025-03-19 10:00:00+00:00,-1.0,0.39521638,0.5054116,NEUTRAL
2025-03-19 11:00:00+00:00,-1.0,0.44369566,0.48872343,NEUTRAL
2025-03-19 12:00:00+00:00,-1.0,0.45644668,0.5078173,NEUTRAL
2025-03-19 13:00:00+00:00,-1.0,0.43495783,0.49230394,NEUTRAL
2025-03-19 14:00:00+00:00,-1.0,0.4842046,0.49841526,NEUTRAL
2025-03-19 15:00:00+00:00,1.0,0.50829035,0.46849924,NEUTRAL
2025-03-19 16:00:00+00:00,-1.0,0.42219192,0.6076645,NEUTRAL
2025-03-19 17:00:00+00:00,1.0,0.46591315,0.47591084,NEUTRAL
2025-03-19 18:00:00+00:00,-1.0,0.48763084,0.4028467,NEUTRAL
2025-03-19 19:00:00+00:00,-1.0,0.54801846,0.41529706,NEUTRAL
2025-03-19 20:00:00+00:00,-1.0,0.44820815,0.46346915,NEUTRAL
2025-03-19 21:00:00+00:00,-1.0,0.45032677,0.40310672,NEUTRAL
2025-03-19 22:00:00+00:00,-1.0,0.3984401,0.51408476,NEUTRAL
2025-03-19 23:00:00+00:00,-1.0,0.43668395,0.4986684,NEUTRAL
2025-03-20 00:00:00+00:00,-1.0,0.46723,0.50799537,NEUTRAL
2025-03-20 01:00:00+00:00,-1.0,0.4425303,0.48456115,NEUTRAL
2025-03-20 02:00:00+00:00,-1.0,0.41774213,0.5174741,NEUTRAL
2025-03-20 03:00:00+00:00,-1.0,0.41609886,0.5030045,NEUTRAL
2025-03-20 04:00:00+00:00,-1.0,0.53937143,0.4799795,NEUTRAL
2025-03-20 05:00:00+00:00,-1.0,0.52941847,0.46551406,NEUTRAL
2025-03-20 06:00:00+00:00,-1.0,0.47826427,0.5291528,NEUTRAL
2025-03-20 07:00:00+00:00,-1.0,0.44286495,0.55279475,NEUTRAL
