,Actual_Outcome,Signal,UP_Prob,DOWN_Prob
2021-12-10 03:00:00,0.0,NEUTRAL,0.1864864,0.09922665
2021-12-10 04:00:00,0.0,NEUTRAL,0.055348787,0.22547063
2021-12-10 05:00:00,0.0,NEUTRAL,0.031057265,0.4483084
2021-12-10 06:00:00,0.0,NEUTRAL,0.08230853,0.23890424
2021-12-10 07:00:00,0.0,SHORT,0.020694122,0.6460777
2021-12-10 08:00:00,0.0,NEUTRAL,0.04667643,0.44168672
2021-12-10 09:00:00,0.0,NEUTRAL,0.05175449,0.48047042
2021-12-10 10:00:00,0.0,NEUTRAL,0.14444384,0.48791763
2021-12-10 11:00:00,-1.0,NEUTRAL,0.14566553,0.4246016
2021-12-10 12:00:00,0.0,SHORT,0.07124982,0.7620331
2021-12-10 13:00:00,0.0,SHORT,0.15140438,0.58036363
2021-12-10 14:00:00,0.0,NEUTRAL,0.14941932,0.43366995
2021-12-10 15:00:00,0.0,NEUTRAL,0.19682507,0.456782
2021-12-10 16:00:00,-1.0,NEUTRAL,0.18174087,0.39550793
2021-12-10 17:00:00,-1.0,SHORT,0.07670188,0.6758151
2021-12-10 18:00:00,-1.0,SHORT,0.023194294,0.7319663
2021-12-10 19:00:00,0.0,SHORT,0.067792624,0.6922158
2021-12-10 20:00:00,0.0,SHORT,0.07565247,0.7063239
2021-12-10 21:00:00,0.0,SHORT,0.14629923,0.53101945
2021-12-10 22:00:00,0.0,SHORT,0.14837167,0.53100806
2021-12-10 23:00:00,0.0,NEUTRAL,0.17572175,0.44877288
2021-12-11 00:00:00,-1.0,NEUTRAL,0.015308553,0.2852725
2021-12-11 01:00:00,-1.0,NEUTRAL,0.0047040684,0.4626638
2021-12-11 02:00:00,-1.0,SHORT,0.0059554344,0.6045769
2021-12-11 03:00:00,-1.0,SHORT,0.0069121993,0.62907577
2021-12-11 04:00:00,-1.0,SHORT,0.010152354,0.6267827
2021-12-11 05:00:00,-1.0,SHORT,0.01632839,0.6182979
2021-12-11 06:00:00,-1.0,SHORT,0.006299605,0.9407545
2021-12-11 07:00:00,-1.0,SHORT,0.008006637,0.96892315
2021-12-11 08:00:00,0.0,SHORT,0.013447663,0.9666578
2021-12-11 09:00:00,0.0,SHORT,0.12148208,0.6804986
2021-12-11 10:00:00,-1.0,NEUTRAL,0.18352383,0.49853784
2021-12-11 11:00:00,0.0,SHORT,0.17314367,0.6576544
2021-12-11 12:00:00,0.0,SHORT,0.2244051,0.5658996
2021-12-11 13:00:00,-1.0,NEUTRAL,0.35506883,0.3925713
2021-12-11 14:00:00,1.0,SHORT,0.3679174,0.59859985
2021-12-11 15:00:00,0.0,LONG,0.55740875,0.45404285
2021-12-11 16:00:00,1.0,SHORT,0.4998069,0.5512167
2021-12-11 17:00:00,1.0,NEUTRAL,0.3837493,0.48420915
2021-12-11 18:00:00,1.0,NEUTRAL,0.4429929,0.4518177
2021-12-11 19:00:00,1.0,SHORT,0.31600875,0.50140715
2021-12-11 20:00:00,1.0,NEUTRAL,0.26566312,0.45300922
2021-12-11 21:00:00,-1.0,SHORT,0.2107201,0.56519485
2021-12-11 22:00:00,-1.0,NEUTRAL,0.16088311,0.40452293
2021-12-11 23:00:00,-1.0,SHORT,0.26123944,0.5835072
2021-12-12 00:00:00,-1.0,NEUTRAL,0.1896751,0.13499098
2021-12-12 01:00:00,-1.0,NEUTRAL,0.2259586,0.13749516
2021-12-12 02:00:00,-1.0,NEUTRAL,0.05649808,0.23019293
2021-12-12 03:00:00,1.0,NEUTRAL,0.046144195,0.44868052
2021-12-12 04:00:00,1.0,NEUTRAL,0.25848162,0.10084614
2021-12-12 05:00:00,1.0,NEUTRAL,0.3108072,0.04530622
2021-12-12 06:00:00,1.0,NEUTRAL,0.22022197,0.07604524
2021-12-12 07:00:00,1.0,NEUTRAL,0.22882262,0.06495861
2021-12-12 08:00:00,1.0,NEUTRAL,0.2643585,0.103320725
2021-12-12 09:00:00,1.0,NEUTRAL,0.26757884,0.05914883
2021-12-12 10:00:00,1.0,LONG,0.65032136,0.041332234
2021-12-12 11:00:00,1.0,LONG,0.67855746,0.055808917
2021-12-12 12:00:00,1.0,NEUTRAL,0.3179099,0.05186495
2021-12-12 13:00:00,1.0,NEUTRAL,0.28056133,0.09172117
2021-12-12 14:00:00,1.0,NEUTRAL,0.066548645,0.15352203
2021-12-12 15:00:00,1.0,NEUTRAL,0.031134365,0.31285638
2021-12-12 16:00:00,0.0,NEUTRAL,0.021930782,0.36084858
2021-12-12 17:00:00,0.0,NEUTRAL,0.0048867874,0.32174113
2021-12-12 18:00:00,0.0,NEUTRAL,0.007135418,0.40140903
2021-12-12 19:00:00,0.0,NEUTRAL,0.009989741,0.3111982
2021-12-12 20:00:00,0.0,NEUTRAL,0.00987116,0.46469063
2021-12-12 21:00:00,0.0,SHORT,0.0072198603,0.5343032
2021-12-12 22:00:00,0.0,NEUTRAL,0.007860358,0.49593514
2021-12-12 23:00:00,1.0,SHORT,0.009130718,0.7438528
2021-12-13 00:00:00,0.0,NEUTRAL,0.15257348,0.06578258
2021-12-13 01:00:00,0.0,NEUTRAL,0.10302611,0.048440352
2021-12-13 02:00:00,0.0,NEUTRAL,0.017685654,0.14836064
2021-12-13 03:00:00,0.0,NEUTRAL,0.06942938,0.06450566
2021-12-13 04:00:00,0.0,NEUTRAL,0.028468387,0.16187714
2021-12-13 05:00:00,0.0,NEUTRAL,0.035238102,0.07529524
2021-12-13 06:00:00,1.0,NEUTRAL,0.2032152,0.1416246
2021-12-13 07:00:00,0.0,NEUTRAL,0.23593815,0.08145284
2021-12-13 08:00:00,0.0,NEUTRAL,0.008892414,0.32476082
2021-12-13 09:00:00,0.0,NEUTRAL,0.011400483,0.35461015
2021-12-13 10:00:00,0.0,NEUTRAL,0.06417341,0.2541233
2021-12-13 11:00:00,-1.0,NEUTRAL,0.015562353,0.42716226
2021-12-13 12:00:00,-1.0,SHORT,0.0076051787,0.70063674
2021-12-13 13:00:00,-1.0,SHORT,0.011390389,0.590206
2021-12-13 14:00:00,-1.0,SHORT,0.005664988,0.8597513
2021-12-13 15:00:00,0.0,SHORT,0.017642282,0.5925497
2021-12-13 16:00:00,1.0,NEUTRAL,0.021535238,0.47900262
2021-12-13 17:00:00,1.0,NEUTRAL,0.07766787,0.111433014
2021-12-13 18:00:00,1.0,NEUTRAL,0.1675492,0.10419185
2021-12-13 19:00:00,0.0,NEUTRAL,0.1002172,0.3281587
2021-12-13 20:00:00,0.0,NEUTRAL,0.019393604,0.46730778
2021-12-13 21:00:00,0.0,NEUTRAL,0.02082452,0.43324146
2021-12-13 22:00:00,0.0,SHORT,0.009038785,0.74513173
2021-12-13 23:00:00,0.0,SHORT,0.020151222,0.7538434
2021-12-14 00:00:00,0.0,NEUTRAL,0.24174833,0.06794904
2021-12-14 01:00:00,0.0,NEUTRAL,0.21696478,0.078942336
2021-12-14 02:00:00,0.0,NEUTRAL,0.19540682,0.15097243
2021-12-14 03:00:00,0.0,NEUTRAL,0.16776568,0.13419168
2021-12-14 04:00:00,0.0,NEUTRAL,0.058093883,0.25371963
2021-12-14 05:00:00,0.0,NEUTRAL,0.07862164,0.388402
2021-12-14 06:00:00,0.0,NEUTRAL,0.06322828,0.4599992
2021-12-14 07:00:00,-1.0,SHORT,0.009772495,0.87741303
2021-12-14 08:00:00,0.0,SHORT,0.07792556,0.95875853
2021-12-14 09:00:00,0.0,SHORT,0.038543187,0.6962482
2021-12-14 10:00:00,0.0,NEUTRAL,0.2368069,0.46680748
2021-12-14 11:00:00,1.0,SHORT,0.17853855,0.5527201
2021-12-14 12:00:00,0.0,SHORT,0.20058359,0.66119057
2021-12-14 13:00:00,1.0,SHORT,0.24946856,0.7205649
2021-12-14 14:00:00,-1.0,SHORT,0.26548725,0.6778129
2021-12-14 15:00:00,0.0,SHORT,0.06839675,0.8934922
2021-12-14 16:00:00,1.0,SHORT,0.14046231,0.73706096
2021-12-14 17:00:00,1.0,NEUTRAL,0.46054408,0.4486771
2021-12-14 18:00:00,1.0,SHORT,0.423766,0.59964746
2021-12-14 19:00:00,1.0,SHORT,0.39910623,0.6228058
2021-12-14 20:00:00,1.0,SHORT,0.34682265,0.7264954
2021-12-14 21:00:00,0.0,SHORT,0.24340504,0.85066706
2021-12-14 22:00:00,1.0,SHORT,0.06413266,0.87547684
2021-12-14 23:00:00,1.0,SHORT,0.22480989,0.89303505
2021-12-15 00:00:00,1.0,LONG,0.7266348,0.3317015
2021-12-15 01:00:00,1.0,LONG,0.64148647,0.26064056
2021-12-15 02:00:00,-1.0,SHORT,0.45382085,0.71728885
2021-12-15 03:00:00,-1.0,SHORT,0.0789966,0.684933
2021-12-15 04:00:00,-1.0,SHORT,0.018717822,0.8565041
2021-12-15 05:00:00,-1.0,SHORT,0.024304282,0.89895743
2021-12-15 06:00:00,-1.0,SHORT,0.092627026,0.6989696
2021-12-15 07:00:00,-1.0,SHORT,0.36447945,0.5237247
2021-12-15 08:00:00,-1.0,NEUTRAL,0.3556428,0.3674018
2021-12-15 09:00:00,-1.0,SHORT,0.30826443,0.59271777
2021-12-15 10:00:00,0.0,SHORT,0.17787993,0.6790874
2021-12-15 11:00:00,0.0,NEUTRAL,0.4834109,0.25538936
2021-12-15 12:00:00,-1.0,NEUTRAL,0.4660727,0.32179728
2021-12-15 13:00:00,-1.0,NEUTRAL,0.40468845,0.47564757
2021-12-15 14:00:00,-1.0,SHORT,0.381292,0.5262138
2021-12-15 15:00:00,-1.0,SHORT,0.17096455,0.77709913
2021-12-15 16:00:00,-1.0,SHORT,0.16876681,0.79192513
2021-12-15 17:00:00,-1.0,SHORT,0.25320098,0.9087969
2021-12-15 18:00:00,-1.0,SHORT,0.29922995,0.89840615
2021-12-15 19:00:00,-1.0,SHORT,0.33328158,0.8584026
2021-12-15 20:00:00,-1.0,SHORT,0.4115629,0.8243752
2021-12-15 21:00:00,-1.0,SHORT,0.35165662,0.8694487
2021-12-15 22:00:00,-1.0,LONG,0.629071,0.4085378
2021-12-15 23:00:00,0.0,NEUTRAL,0.8487482,0.52237165
2021-12-16 00:00:00,1.0,SHORT,0.4289832,0.6445793
2021-12-16 01:00:00,1.0,LONG,0.845858,0.23054749
2021-12-16 02:00:00,1.0,LONG,0.95666623,0.103310436
2021-12-16 03:00:00,1.0,LONG,0.783886,0.14162724
2021-12-16 04:00:00,1.0,LONG,0.81771743,0.14739846
2021-12-16 05:00:00,1.0,LONG,0.7725924,0.15017173
2021-12-16 06:00:00,1.0,LONG,0.7547982,0.14477538
2021-12-16 07:00:00,0.0,LONG,0.6328225,0.10873994
2021-12-16 08:00:00,1.0,SHORT,0.16647196,0.56762505
2021-12-16 09:00:00,1.0,SHORT,0.408448,0.6686137
2021-12-16 10:00:00,0.0,LONG,0.6875082,0.28868204
2021-12-16 11:00:00,0.0,SHORT,0.21892978,0.67731315
2021-12-16 12:00:00,1.0,SHORT,0.39244157,0.61601925
2021-12-16 13:00:00,1.0,NEUTRAL,0.620522,0.5929618
2021-12-16 14:00:00,1.0,LONG,0.8252808,0.24741007
2021-12-16 15:00:00,1.0,LONG,0.73062086,0.45899856
2021-12-16 16:00:00,1.0,LONG,0.76295316,0.44839212
2021-12-16 17:00:00,1.0,NEUTRAL,0.5758116,0.6435122
2021-12-16 18:00:00,1.0,NEUTRAL,0.5453913,0.6808154
2021-12-16 19:00:00,0.0,NEUTRAL,0.7197703,0.53553325
2021-12-16 20:00:00,0.0,NEUTRAL,0.5723369,0.60803103
2021-12-16 21:00:00,0.0,NEUTRAL,0.53415877,0.67833805
2021-12-16 22:00:00,0.0,SHORT,0.37597606,0.7509127
2021-12-16 23:00:00,0.0,SHORT,0.42491642,0.75730455
2021-12-17 00:00:00,0.0,LONG,0.68759227,0.17053807
2021-12-17 01:00:00,0.0,LONG,0.61320174,0.15378466
2021-12-17 02:00:00,-1.0,SHORT,0.16152824,0.52080566
2021-12-17 03:00:00,-1.0,SHORT,0.048647664,0.75942534
2021-12-17 04:00:00,-1.0,SHORT,0.04051443,0.7972094
2021-12-17 05:00:00,0.0,SHORT,0.039865695,0.9796648
2021-12-17 06:00:00,-1.0,NEUTRAL,0.25942,0.27835587
2021-12-17 07:00:00,-1.0,SHORT,0.009564719,0.9292767
2021-12-17 08:00:00,-1.0,NEUTRAL,0.23440246,0.41567972
2021-12-17 09:00:00,-1.0,LONG,0.618722,0.18547504
2021-12-17 10:00:00,-1.0,LONG,0.5878971,0.20291606
2021-12-17 11:00:00,-1.0,LONG,0.7075558,0.1971806
2021-12-17 12:00:00,-1.0,NEUTRAL,0.42181,0.44801074
2021-12-17 13:00:00,-1.0,LONG,0.81704247,0.17188637
2021-12-17 14:00:00,-1.0,LONG,0.5185097,0.30071095
2021-12-17 15:00:00,-1.0,LONG,0.79473454,0.18511377
2021-12-17 16:00:00,-1.0,LONG,0.80672103,0.25397012
2021-12-17 17:00:00,-1.0,LONG,0.8140254,0.30252147
2021-12-17 18:00:00,-1.0,LONG,0.7851552,0.3146466
2021-12-17 19:00:00,-1.0,LONG,0.6504221,0.42879608
2021-12-17 20:00:00,-1.0,LONG,0.7706125,0.34526345
2021-12-17 21:00:00,-1.0,SHORT,0.30976692,0.7652835
2021-12-17 22:00:00,-1.0,NEUTRAL,0.568458,0.67707264
2021-12-17 23:00:00,-1.0,LONG,0.6220314,0.42279628
2021-12-18 00:00:00,-1.0,SHORT,0.030255783,0.8883383
2021-12-18 01:00:00,-1.0,SHORT,0.022419635,0.95469403
2021-12-18 02:00:00,-1.0,SHORT,0.019005127,0.9741718
2021-12-18 03:00:00,-1.0,SHORT,0.019180244,0.98444647
2021-12-18 04:00:00,0.0,SHORT,0.019541262,0.9714273
2021-12-18 05:00:00,0.0,SHORT,0.30562904,0.54552156
2021-12-18 06:00:00,0.0,SHORT,0.22805333,0.6542739
2021-12-18 07:00:00,0.0,LONG,0.5494227,0.19466245
2021-12-18 08:00:00,0.0,LONG,0.5769065,0.20252007
2021-12-18 09:00:00,-1.0,LONG,0.5892771,0.14495677
2021-12-18 10:00:00,0.0,LONG,0.68259203,0.44222233
2021-12-18 11:00:00,-1.0,LONG,0.51610315,0.39455587
2021-12-18 12:00:00,-1.0,SHORT,0.40022114,0.6307538
2021-12-18 13:00:00,-1.0,SHORT,0.491698,0.6139264
2021-12-18 14:00:00,-1.0,SHORT,0.4946042,0.6255489
2021-12-18 15:00:00,-1.0,NEUTRAL,0.50924534,0.6887786
2021-12-18 16:00:00,-1.0,SHORT,0.2533627,0.71381485
2021-12-18 17:00:00,-1.0,SHORT,0.365815,0.7431106
2021-12-18 18:00:00,-1.0,SHORT,0.2509459,0.6675748
2021-12-18 19:00:00,-1.0,SHORT,0.26108697,0.670226
2021-12-18 20:00:00,-1.0,NEUTRAL,0.62524545,0.5409463
2021-12-18 21:00:00,0.0,LONG,0.54781604,0.43577302
2021-12-18 22:00:00,-1.0,LONG,0.68361765,0.41609928
2021-12-18 23:00:00,-1.0,LONG,0.61641234,0.48696956
2021-12-19 00:00:00,-1.0,SHORT,0.012244499,0.96650946
2021-12-19 01:00:00,-1.0,SHORT,0.013454934,0.9124977
2021-12-19 02:00:00,0.0,SHORT,0.017054435,0.953222
2021-12-19 03:00:00,-1.0,SHORT,0.14536777,0.501636
2021-12-19 04:00:00,0.0,SHORT,0.033675272,0.7026928
2021-12-19 05:00:00,0.0,NEUTRAL,0.11214666,0.4249294
2021-12-19 06:00:00,0.0,NEUTRAL,0.34010723,0.21204211
2021-12-19 07:00:00,0.0,LONG,0.7874765,0.066623
2021-12-19 08:00:00,-1.0,LONG,0.6200497,0.12714228
2021-12-19 09:00:00,-1.0,SHORT,0.23028353,0.63329613
2021-12-19 10:00:00,0.0,SHORT,0.4438121,0.60947305
2021-12-19 11:00:00,-1.0,LONG,0.62871367,0.36521432
2021-12-19 12:00:00,-1.0,SHORT,0.38716972,0.65594566
2021-12-19 13:00:00,0.0,NEUTRAL,0.5255968,0.5962258
2021-12-19 14:00:00,0.0,LONG,0.6237528,0.36268538
2021-12-19 15:00:00,0.0,LONG,0.6340702,0.33230484
2021-12-19 16:00:00,0.0,LONG,0.677056,0.20694982
2021-12-19 17:00:00,0.0,LONG,0.61708826,0.25156462
2021-12-19 18:00:00,0.0,LONG,0.63967794,0.16031702
2021-12-19 19:00:00,-1.0,LONG,0.7629789,0.32326967
2021-12-19 20:00:00,0.0,SHORT,0.27741316,0.51185036
2021-12-19 21:00:00,0.0,LONG,0.7071099,0.29314482
2021-12-19 22:00:00,0.0,LONG,0.7580467,0.3428882
2021-12-19 23:00:00,-1.0,LONG,0.84043753,0.47962716
2021-12-20 00:00:00,0.0,SHORT,0.16702211,0.7604316
2021-12-20 01:00:00,0.0,NEUTRAL,0.2069082,0.317751
2021-12-20 02:00:00,0.0,NEUTRAL,0.4218688,0.19833882
2021-12-20 03:00:00,0.0,NEUTRAL,0.24250521,0.35570616
2021-12-20 04:00:00,0.0,NEUTRAL,0.3966868,0.19552585
2021-12-20 05:00:00,1.0,NEUTRAL,0.45584866,0.31290686
2021-12-20 06:00:00,0.0,LONG,0.81893694,0.07338732
2021-12-20 07:00:00,1.0,NEUTRAL,0.35265854,0.4781497
2021-12-20 08:00:00,1.0,LONG,0.6734814,0.16028242
2021-12-20 09:00:00,1.0,LONG,0.76428676,0.089367755
2021-12-20 10:00:00,0.0,LONG,0.8038116,0.10924623
2021-12-20 11:00:00,0.0,SHORT,0.27831435,0.59401405
2021-12-20 12:00:00,0.0,LONG,0.72541124,0.2374888
2021-12-20 13:00:00,0.0,SHORT,0.24657106,0.5933218
2021-12-20 14:00:00,0.0,SHORT,0.055518504,0.66616285
2021-12-20 15:00:00,0.0,SHORT,0.058927972,0.6964416
2021-12-20 16:00:00,0.0,NEUTRAL,0.33307952,0.43680164
2021-12-20 17:00:00,0.0,SHORT,0.21605599,0.5973055
2021-12-20 18:00:00,0.0,NEUTRAL,0.42611358,0.40493017
2021-12-20 19:00:00,0.0,SHORT,0.15161376,0.5419278
2021-12-20 20:00:00,0.0,NEUTRAL,0.30966964,0.37435928
2021-12-20 21:00:00,0.0,NEUTRAL,0.56944984,0.69579124
2021-12-20 22:00:00,1.0,NEUTRAL,0.6016644,0.606427
2021-12-20 23:00:00,0.0,LONG,0.5767023,0.42940482
2021-12-21 00:00:00,0.0,LONG,0.9198466,0.053567275
2021-12-21 01:00:00,0.0,LONG,0.90390277,0.043764807
2021-12-21 02:00:00,0.0,LONG,0.5306021,0.11827508
2021-12-21 03:00:00,0.0,LONG,0.9419431,0.037616584
2021-12-21 04:00:00,0.0,LONG,0.76494914,0.06842799
2021-12-21 05:00:00,0.0,SHORT,0.039374568,0.7429076
2021-12-21 06:00:00,0.0,SHORT,0.10210873,0.6415672
2021-12-21 07:00:00,0.0,SHORT,0.0064468808,0.9663326
2021-12-21 08:00:00,0.0,SHORT,0.013202131,0.9603302
2021-12-21 09:00:00,0.0,SHORT,0.10312557,0.7856594
2021-12-21 10:00:00,-1.0,SHORT,0.17421292,0.6500516
2021-12-21 11:00:00,0.0,SHORT,0.062223885,0.88878125
2021-12-21 12:00:00,0.0,SHORT,0.21146183,0.69432557
2021-12-21 13:00:00,-1.0,SHORT,0.4236809,0.53201973
2021-12-21 14:00:00,-1.0,SHORT,0.22762156,0.6892174
2021-12-21 15:00:00,-1.0,SHORT,0.27381876,0.5918425
2021-12-21 16:00:00,-1.0,SHORT,0.11852394,0.8140709
2021-12-21 17:00:00,-1.0,SHORT,0.1891111,0.7793898
2021-12-21 18:00:00,-1.0,SHORT,0.119431555,0.820484
2021-12-21 19:00:00,-1.0,SHORT,0.13132729,0.8413104
2021-12-21 20:00:00,-1.0,SHORT,0.116493545,0.8500617
2021-12-21 21:00:00,-1.0,SHORT,0.16210479,0.8393403
2021-12-21 22:00:00,-1.0,SHORT,0.04851895,0.8494135
2021-12-21 23:00:00,-1.0,SHORT,0.0913807,0.7834797
2021-12-22 00:00:00,-1.0,SHORT,0.015209762,0.9700457
2021-12-22 01:00:00,-1.0,SHORT,0.020334646,0.95876455
2021-12-22 02:00:00,-1.0,SHORT,0.015759705,0.9566534
2021-12-22 03:00:00,-1.0,SHORT,0.021779282,0.8912795
2021-12-22 04:00:00,0.0,SHORT,0.05044757,0.808559
2021-12-22 05:00:00,1.0,LONG,0.63412464,0.42091733
2021-12-22 06:00:00,1.0,LONG,0.8296558,0.16579373
2021-12-22 07:00:00,1.0,LONG,0.8342099,0.1736023
2021-12-22 08:00:00,-1.0,LONG,0.7655035,0.19022508
2021-12-22 09:00:00,1.0,LONG,0.7566379,0.37434295
2021-12-22 10:00:00,1.0,NEUTRAL,0.73763,0.5357498
2021-12-22 11:00:00,1.0,NEUTRAL,0.8201905,0.7166875
2021-12-22 12:00:00,1.0,LONG,0.9036886,0.47504297
2021-12-22 13:00:00,1.0,LONG,0.9517081,0.4475572
2021-12-22 14:00:00,1.0,NEUTRAL,0.8090198,0.6272906
2021-12-22 15:00:00,0.0,NEUTRAL,0.62431806,0.6493241
2021-12-22 16:00:00,0.0,SHORT,0.33808956,0.8672866
2021-12-22 17:00:00,0.0,NEUTRAL,0.55843014,0.77115434
2021-12-22 18:00:00,0.0,SHORT,0.3786874,0.87780696
2021-12-22 19:00:00,-1.0,SHORT,0.25522566,0.6711533
2021-12-22 20:00:00,-1.0,SHORT,0.08956473,0.6819185
2021-12-22 21:00:00,1.0,NEUTRAL,0.48508412,0.38085192
2021-12-22 22:00:00,1.0,LONG,0.7636526,0.38658142
2021-12-22 23:00:00,1.0,LONG,0.807114,0.49367258
2021-12-23 00:00:00,1.0,LONG,0.86135006,0.03870306
2021-12-23 01:00:00,0.0,LONG,0.8542804,0.029233282
2021-12-23 02:00:00,0.0,NEUTRAL,0.2516067,0.05391162
2021-12-23 03:00:00,-1.0,NEUTRAL,0.31415406,0.067362055
2021-12-23 04:00:00,0.0,NEUTRAL,0.29558566,0.20640013
2021-12-23 05:00:00,0.0,NEUTRAL,0.3060497,0.15282866
2021-12-23 06:00:00,0.0,NEUTRAL,0.3652374,0.09593085
2021-12-23 07:00:00,1.0,LONG,0.59818274,0.0788931
2021-12-23 08:00:00,1.0,LONG,0.6088721,0.046646703
2021-12-23 09:00:00,1.0,LONG,0.70021814,0.05522609
2021-12-23 10:00:00,0.0,LONG,0.79526186,0.121964626
2021-12-23 11:00:00,0.0,LONG,0.66321766,0.17220359
2021-12-23 12:00:00,0.0,LONG,0.6868545,0.16622692
2021-12-23 13:00:00,0.0,LONG,0.75346893,0.1090981
2021-12-23 14:00:00,0.0,LONG,0.5735485,0.3835552
2021-12-23 15:00:00,0.0,LONG,0.7274121,0.25760338
2021-12-23 16:00:00,-1.0,NEUTRAL,0.64933336,0.57453144
2021-12-23 17:00:00,-1.0,NEUTRAL,0.54396224,0.63822126
2021-12-23 18:00:00,-1.0,SHORT,0.49067333,0.7409467
2021-12-23 19:00:00,-1.0,SHORT,0.35799626,0.6536049
2021-12-23 20:00:00,0.0,SHORT,0.3603172,0.61209804
2021-12-23 21:00:00,0.0,LONG,0.6412649,0.3777523
2021-12-23 22:00:00,-1.0,LONG,0.6726899,0.4221907
2021-12-23 23:00:00,-1.0,SHORT,0.17692521,0.5308345
2021-12-24 00:00:00,-1.0,SHORT,0.022288414,0.8922614
2021-12-24 01:00:00,-1.0,SHORT,0.02231889,0.91684365
2021-12-24 02:00:00,0.0,NEUTRAL,0.05133559,0.45492318
2021-12-24 03:00:00,0.0,NEUTRAL,0.10787403,0.33239856
2021-12-24 04:00:00,-1.0,SHORT,0.118335985,0.60843575
2021-12-24 05:00:00,-1.0,SHORT,0.042597514,0.673029
2021-12-24 06:00:00,-1.0,SHORT,0.013688976,0.9445597
2021-12-24 07:00:00,-1.0,SHORT,0.020716518,0.9243319
2021-12-24 08:00:00,-1.0,SHORT,0.022661658,0.9012432
2021-12-24 09:00:00,-1.0,SHORT,0.035792667,0.90522325
2021-12-24 10:00:00,0.0,SHORT,0.06771146,0.82514817
2021-12-24 11:00:00,0.0,LONG,0.76022136,0.15376437
2021-12-24 12:00:00,0.0,LONG,0.58432686,0.2638854
2021-12-24 13:00:00,0.0,NEUTRAL,0.33271748,0.30763605
2021-12-24 14:00:00,0.0,LONG,0.6013167,0.296463
2021-12-24 15:00:00,0.0,LONG,0.7108693,0.14082947
2021-12-24 16:00:00,0.0,LONG,0.75937945,0.1380899
2021-12-24 17:00:00,0.0,LONG,0.81952596,0.046847384
2021-12-24 18:00:00,-1.0,LONG,0.8127063,0.06370271
2021-12-24 19:00:00,0.0,LONG,0.7127651,0.49335334
2021-12-24 20:00:00,1.0,LONG,0.6347111,0.16387863
2021-12-24 21:00:00,1.0,LONG,0.5688366,0.17216207
2021-12-24 22:00:00,0.0,LONG,0.58414537,0.2466794
2021-12-24 23:00:00,1.0,LONG,0.70731246,0.16859676
2021-12-25 00:00:00,0.0,LONG,0.91469556,0.015030038
2021-12-25 01:00:00,0.0,LONG,0.7593551,0.07247178
2021-12-25 02:00:00,0.0,LONG,0.8737742,0.09140384
2021-12-25 03:00:00,0.0,LONG,0.83772,0.093063846
2021-12-25 04:00:00,0.0,LONG,0.78461283,0.056432817
2021-12-25 05:00:00,0.0,LONG,0.8262236,0.073782824
2021-12-25 06:00:00,0.0,LONG,0.56375825,0.14463614
2021-12-25 07:00:00,0.0,LONG,0.8692201,0.05458488
2021-12-25 08:00:00,0.0,LONG,0.83208406,0.05071077
2021-12-25 09:00:00,1.0,LONG,0.87360287,0.050660823
2021-12-25 10:00:00,-1.0,LONG,0.90643066,0.02684531
2021-12-25 11:00:00,0.0,LONG,0.68045753,0.3217714
2021-12-25 12:00:00,-1.0,LONG,0.67191595,0.22661684
2021-12-25 13:00:00,-1.0,NEUTRAL,0.4483606,0.33883286
2021-12-25 14:00:00,-1.0,SHORT,0.21431969,0.6891193
2021-12-25 15:00:00,-1.0,LONG,0.68643004,0.29329625
2021-12-25 16:00:00,0.0,NEUTRAL,0.49043658,0.4952154
2021-12-25 17:00:00,0.0,LONG,0.65958196,0.29646784
2021-12-25 18:00:00,0.0,LONG,0.6385267,0.12153122
2021-12-25 19:00:00,0.0,LONG,0.73677164,0.06407505
2021-12-25 20:00:00,0.0,LONG,0.7268982,0.14054199
2021-12-25 21:00:00,0.0,LONG,0.6915609,0.15619746
2021-12-25 22:00:00,0.0,LONG,0.75751215,0.1695486
2021-12-25 23:00:00,0.0,LONG,0.6494898,0.2007531
2021-12-26 00:00:00,1.0,LONG,0.7703404,0.07384442
2021-12-26 01:00:00,1.0,LONG,0.9222754,0.018977132
2021-12-26 02:00:00,1.0,LONG,0.9560216,0.025340892
2021-12-26 03:00:00,0.0,LONG,0.8506468,0.057630867
2021-12-26 04:00:00,0.0,NEUTRAL,0.2736792,0.31896567
2021-12-26 05:00:00,0.0,LONG,0.7690893,0.08743765
2021-12-26 06:00:00,1.0,NEUTRAL,0.36940348,0.261748
2021-12-26 07:00:00,0.0,NEUTRAL,0.4736213,0.12075087
2021-12-26 08:00:00,0.0,NEUTRAL,0.31901494,0.4331902
2021-12-26 09:00:00,0.0,NEUTRAL,0.19747399,0.44245002
2021-12-26 10:00:00,0.0,SHORT,0.2996178,0.5755268
2021-12-26 11:00:00,-1.0,NEUTRAL,0.4794022,0.43050328
2021-12-26 12:00:00,-1.0,SHORT,0.24504054,0.7558729
2021-12-26 13:00:00,-1.0,SHORT,0.074883975,0.6030411
2021-12-26 14:00:00,-1.0,SHORT,0.20851946,0.63693535
2021-12-26 15:00:00,-1.0,LONG,0.6819367,0.20915617
2021-12-26 16:00:00,-1.0,LONG,0.71332455,0.1611504
2021-12-26 17:00:00,-1.0,LONG,0.52143633,0.3262909
2021-12-26 18:00:00,-1.0,NEUTRAL,0.36241198,0.35938007
