timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-03-05 23:00:00+00:00,1.0,0.12574612,0.86405957,SHORT
2025-03-06 00:00:00+00:00,1.0,0.11769082,0.86241776,SHORT
2025-03-06 01:00:00+00:00,-1.0,0.12259461,0.8764304,SHORT
2025-03-06 02:00:00+00:00,-1.0,0.16662715,0.8312027,SHORT
2025-03-06 03:00:00+00:00,1.0,0.22728615,0.8265006,SHORT
2025-03-06 04:00:00+00:00,-1.0,0.15029737,0.8350026,SHORT
2025-03-06 05:00:00+00:00,-1.0,0.14763872,0.86327803,SHORT
2025-03-06 06:00:00+00:00,-1.0,0.21793266,0.8131053,SHORT
2025-03-06 07:00:00+00:00,-1.0,0.25107765,0.7736758,NEUTRAL
2025-03-06 08:00:00+00:00,-1.0,0.4184107,0.67972034,NEUTRAL
2025-03-06 09:00:00+00:00,-1.0,0.4878636,0.6479699,NEUTRAL
2025-03-06 10:00:00+00:00,1.0,0.60570717,0.5803042,NEUTRAL
2025-03-06 11:00:00+00:00,-1.0,0.5230038,0.6522655,NEUTRAL
2025-03-06 12:00:00+00:00,-1.0,0.48538932,0.6445583,NEUTRAL
2025-03-06 13:00:00+00:00,-1.0,0.44155115,0.6596512,NEUTRAL
2025-03-06 14:00:00+00:00,-1.0,0.5230572,0.62099814,NEUTRAL
2025-03-06 15:00:00+00:00,-1.0,0.6118687,0.6141616,NEUTRAL
2025-03-06 16:00:00+00:00,-1.0,0.28125823,0.78895307,NEUTRAL
2025-03-06 17:00:00+00:00,1.0,0.3751073,0.5838953,NEUTRAL
2025-03-06 18:00:00+00:00,1.0,0.48531973,0.4106907,NEUTRAL
2025-03-06 19:00:00+00:00,1.0,0.48527914,0.517924,NEUTRAL
2025-03-06 20:00:00+00:00,1.0,0.5223,0.4477188,NEUTRAL
2025-03-06 21:00:00+00:00,1.0,0.4836399,0.46651918,NEUTRAL
2025-03-06 22:00:00+00:00,1.0,0.46896136,0.4264259,NEUTRAL
2025-03-06 23:00:00+00:00,1.0,0.45800945,0.47380546,NEUTRAL
2025-03-07 00:00:00+00:00,1.0,0.49449888,0.46532327,NEUTRAL
2025-03-07 01:00:00+00:00,1.0,0.46351182,0.47623003,NEUTRAL
2025-03-07 02:00:00+00:00,1.0,0.42869702,0.48844415,NEUTRAL
2025-03-07 03:00:00+00:00,1.0,0.40957847,0.4982474,NEUTRAL
2025-03-07 04:00:00+00:00,1.0,0.38372332,0.56126213,NEUTRAL
2025-03-07 05:00:00+00:00,1.0,0.4160641,0.52034765,NEUTRAL
2025-03-07 06:00:00+00:00,1.0,0.420165,0.52683204,NEUTRAL
2025-03-07 07:00:00+00:00,1.0,0.3671489,0.5967694,NEUTRAL
2025-03-07 08:00:00+00:00,-1.0,0.45758948,0.6491092,NEUTRAL
2025-03-07 09:00:00+00:00,-1.0,0.537048,0.5263624,NEUTRAL
2025-03-07 10:00:00+00:00,-1.0,0.59544694,0.43769023,NEUTRAL
2025-03-07 11:00:00+00:00,-1.0,0.48541483,0.5459238,NEUTRAL
2025-03-07 12:00:00+00:00,-1.0,0.62259924,0.4364454,NEUTRAL
2025-03-07 13:00:00+00:00,-1.0,0.54913384,0.4868666,NEUTRAL
2025-03-07 14:00:00+00:00,-1.0,0.39032593,0.6314934,NEUTRAL
2025-03-07 15:00:00+00:00,-1.0,0.4511881,0.55043566,NEUTRAL
2025-03-07 16:00:00+00:00,-1.0,0.461752,0.56243056,NEUTRAL
2025-03-07 17:00:00+00:00,0.0,0.45007426,0.5197497,NEUTRAL
2025-03-07 18:00:00+00:00,0.0,0.45856252,0.5290977,NEUTRAL
2025-03-07 19:00:00+00:00,-1.0,0.43242067,0.57316166,NEUTRAL
2025-03-07 20:00:00+00:00,-1.0,0.38785407,0.5820868,NEUTRAL
2025-03-07 21:00:00+00:00,0.0,0.5246332,0.44107604,NEUTRAL
2025-03-09 21:00:00+00:00,0.0,0.46849117,0.37430248,NEUTRAL
2025-03-09 22:00:00+00:00,-1.0,0.42874822,0.46991745,NEUTRAL
2025-03-09 23:00:00+00:00,-1.0,0.3245695,0.56207365,NEUTRAL
2025-03-10 00:00:00+00:00,-1.0,0.3614169,0.68817526,NEUTRAL
2025-03-10 01:00:00+00:00,-1.0,0.4654967,0.5865243,NEUTRAL
2025-03-10 02:00:00+00:00,0.0,0.5317846,0.5056735,NEUTRAL
2025-03-10 03:00:00+00:00,0.0,0.5282037,0.45984897,NEUTRAL
2025-03-10 04:00:00+00:00,0.0,0.46708316,0.4976038,NEUTRAL
2025-03-10 05:00:00+00:00,-1.0,0.46912736,0.46433607,NEUTRAL
2025-03-10 06:00:00+00:00,-1.0,0.46444687,0.4658666,NEUTRAL
2025-03-10 07:00:00+00:00,1.0,0.58136255,0.48200318,NEUTRAL
2025-03-10 08:00:00+00:00,1.0,0.5697347,0.36474591,NEUTRAL
2025-03-10 09:00:00+00:00,-1.0,0.50430626,0.4141145,NEUTRAL
2025-03-10 10:00:00+00:00,-1.0,0.4391867,0.46787128,NEUTRAL
2025-03-10 11:00:00+00:00,1.0,0.4940004,0.4183127,NEUTRAL
2025-03-10 12:00:00+00:00,1.0,0.4849984,0.43639785,NEUTRAL
2025-03-10 13:00:00+00:00,1.0,0.5282407,0.42183095,NEUTRAL
2025-03-10 14:00:00+00:00,1.0,0.52417403,0.46321613,NEUTRAL
2025-03-10 15:00:00+00:00,1.0,0.5381635,0.40598035,NEUTRAL
2025-03-10 16:00:00+00:00,1.0,0.546314,0.4123214,NEUTRAL
2025-03-10 17:00:00+00:00,1.0,0.5469688,0.4132122,NEUTRAL
2025-03-10 18:00:00+00:00,1.0,0.54777014,0.3569486,NEUTRAL
2025-03-10 19:00:00+00:00,1.0,0.5402335,0.37333688,NEUTRAL
2025-03-10 20:00:00+00:00,1.0,0.54641867,0.41669464,NEUTRAL
2025-03-10 21:00:00+00:00,1.0,0.5455495,0.3619167,NEUTRAL
2025-03-10 22:00:00+00:00,1.0,0.5203679,0.42298692,NEUTRAL
2025-03-10 23:00:00+00:00,1.0,0.52082783,0.4418637,NEUTRAL
2025-03-11 00:00:00+00:00,1.0,0.50798965,0.44191685,NEUTRAL
2025-03-11 01:00:00+00:00,1.0,0.46014202,0.53494453,NEUTRAL
2025-03-11 02:00:00+00:00,1.0,0.44717932,0.51218194,NEUTRAL
2025-03-11 03:00:00+00:00,1.0,0.46094534,0.45494536,NEUTRAL
2025-03-11 04:00:00+00:00,1.0,0.47534236,0.45538902,NEUTRAL
2025-03-11 05:00:00+00:00,1.0,0.5549966,0.4084533,NEUTRAL
2025-03-11 06:00:00+00:00,1.0,0.4805758,0.4548653,NEUTRAL
2025-03-11 07:00:00+00:00,1.0,0.54446995,0.44749573,NEUTRAL
2025-03-11 08:00:00+00:00,-1.0,0.4678984,0.550662,NEUTRAL
2025-03-11 09:00:00+00:00,0.0,0.45362365,0.5741433,NEUTRAL
2025-03-11 10:00:00+00:00,0.0,0.5044071,0.48770115,NEUTRAL
2025-03-11 11:00:00+00:00,0.0,0.4693959,0.5005693,NEUTRAL
2025-03-11 12:00:00+00:00,-1.0,0.42348382,0.59570736,NEUTRAL
2025-03-11 13:00:00+00:00,-1.0,0.44836816,0.5651363,NEUTRAL
2025-03-11 14:00:00+00:00,-1.0,0.4482532,0.5574207,NEUTRAL
2025-03-11 15:00:00+00:00,-1.0,0.42036113,0.5607174,NEUTRAL
2025-03-11 16:00:00+00:00,-1.0,0.46087414,0.54345906,NEUTRAL
2025-03-11 17:00:00+00:00,-1.0,0.42603478,0.54369366,NEUTRAL
2025-03-11 18:00:00+00:00,-1.0,0.45048764,0.49903733,NEUTRAL
2025-03-11 19:00:00+00:00,-1.0,0.25574854,0.7260957,NEUTRAL
2025-03-11 20:00:00+00:00,-1.0,0.2819844,0.72212315,NEUTRAL
2025-03-11 21:00:00+00:00,-1.0,0.34122044,0.5906904,NEUTRAL
2025-03-11 22:00:00+00:00,-1.0,0.3169292,0.7088768,NEUTRAL
2025-03-11 23:00:00+00:00,-1.0,0.3084652,0.7439334,NEUTRAL
2025-03-12 00:00:00+00:00,-1.0,0.3967122,0.6596848,NEUTRAL
2025-03-12 01:00:00+00:00,-1.0,0.43784928,0.649503,NEUTRAL
2025-03-12 02:00:00+00:00,-1.0,0.41788563,0.6640387,NEUTRAL
2025-03-12 03:00:00+00:00,0.0,0.4533406,0.5991678,NEUTRAL
2025-03-12 04:00:00+00:00,-1.0,0.47813594,0.58464396,NEUTRAL
2025-03-12 05:00:00+00:00,-1.0,0.4342607,0.6178208,NEUTRAL
2025-03-12 06:00:00+00:00,1.0,0.4403994,0.5784458,NEUTRAL
2025-03-12 07:00:00+00:00,-1.0,0.43182054,0.6072526,NEUTRAL
2025-03-12 08:00:00+00:00,-1.0,0.392326,0.6354431,NEUTRAL
2025-03-12 09:00:00+00:00,-1.0,0.44296753,0.5884806,NEUTRAL
2025-03-12 10:00:00+00:00,-1.0,0.45007464,0.5989561,NEUTRAL
2025-03-12 11:00:00+00:00,-1.0,0.45692098,0.55512655,NEUTRAL
2025-03-12 12:00:00+00:00,1.0,0.4552342,0.49200958,NEUTRAL
2025-03-12 13:00:00+00:00,-1.0,0.4531813,0.50545025,NEUTRAL
2025-03-12 14:00:00+00:00,-1.0,0.46654928,0.5018825,NEUTRAL
2025-03-12 15:00:00+00:00,-1.0,0.43895742,0.5313247,NEUTRAL
2025-03-12 16:00:00+00:00,-1.0,0.4781998,0.49801219,NEUTRAL
2025-03-12 17:00:00+00:00,-1.0,0.48751205,0.51555985,NEUTRAL
2025-03-12 18:00:00+00:00,-1.0,0.4555173,0.504237,NEUTRAL
2025-03-12 19:00:00+00:00,-1.0,0.4491537,0.5111308,NEUTRAL
2025-03-12 20:00:00+00:00,-1.0,0.46626127,0.49767745,NEUTRAL
2025-03-12 21:00:00+00:00,-1.0,0.44725445,0.46684828,NEUTRAL
2025-03-12 22:00:00+00:00,-1.0,0.48669145,0.46910053,NEUTRAL
2025-03-12 23:00:00+00:00,-1.0,0.49504408,0.4987105,NEUTRAL
2025-03-13 00:00:00+00:00,-1.0,0.49473348,0.4995075,NEUTRAL
2025-03-13 01:00:00+00:00,-1.0,0.4529628,0.5393755,NEUTRAL
2025-03-13 02:00:00+00:00,-1.0,0.48056406,0.5057244,NEUTRAL
2025-03-13 03:00:00+00:00,-1.0,0.48679218,0.52625936,NEUTRAL
2025-03-13 04:00:00+00:00,-1.0,0.45446822,0.541022,NEUTRAL
2025-03-13 05:00:00+00:00,-1.0,0.47588146,0.51557297,NEUTRAL
2025-03-13 06:00:00+00:00,-1.0,0.44657823,0.5710279,NEUTRAL
2025-03-13 07:00:00+00:00,-1.0,0.41862863,0.5490828,NEUTRAL
2025-03-13 08:00:00+00:00,-1.0,0.3833389,0.65832263,NEUTRAL
2025-03-13 09:00:00+00:00,-1.0,0.4181802,0.6021081,NEUTRAL
2025-03-13 10:00:00+00:00,-1.0,0.37003362,0.70141643,NEUTRAL
2025-03-13 11:00:00+00:00,-1.0,0.43136117,0.53382164,NEUTRAL
2025-03-13 12:00:00+00:00,1.0,0.5477356,0.4300087,NEUTRAL
2025-03-13 13:00:00+00:00,1.0,0.4934509,0.5760967,NEUTRAL
2025-03-13 14:00:00+00:00,-1.0,0.31090355,0.78905165,NEUTRAL
2025-03-13 15:00:00+00:00,-1.0,0.42958185,0.7033099,NEUTRAL
2025-03-13 16:00:00+00:00,-1.0,0.32485718,0.69605863,NEUTRAL
2025-03-13 17:00:00+00:00,-1.0,0.41466686,0.5799438,NEUTRAL
2025-03-13 18:00:00+00:00,-1.0,0.44559616,0.54607564,NEUTRAL
2025-03-13 19:00:00+00:00,-1.0,0.5592536,0.43415588,NEUTRAL
2025-03-13 20:00:00+00:00,-1.0,0.5605695,0.54096425,NEUTRAL
2025-03-13 21:00:00+00:00,1.0,0.51992977,0.5904925,NEUTRAL
2025-03-13 22:00:00+00:00,1.0,0.62434393,0.35164824,NEUTRAL
2025-03-13 23:00:00+00:00,1.0,0.60637355,0.3482144,NEUTRAL
2025-03-14 00:00:00+00:00,1.0,0.54937994,0.42382342,NEUTRAL
2025-03-14 01:00:00+00:00,1.0,0.5762313,0.3933544,NEUTRAL
2025-03-14 02:00:00+00:00,1.0,0.55289435,0.41839162,NEUTRAL
2025-03-14 03:00:00+00:00,1.0,0.5464393,0.42166176,NEUTRAL
2025-03-14 04:00:00+00:00,1.0,0.54941475,0.42233878,NEUTRAL
2025-03-14 05:00:00+00:00,1.0,0.52608645,0.4280062,NEUTRAL
2025-03-14 06:00:00+00:00,1.0,0.5687998,0.42287144,NEUTRAL
2025-03-14 07:00:00+00:00,1.0,0.53448755,0.44002146,NEUTRAL
2025-03-14 08:00:00+00:00,1.0,0.525595,0.4180122,NEUTRAL
2025-03-14 09:00:00+00:00,1.0,0.5256479,0.42702118,NEUTRAL
2025-03-14 10:00:00+00:00,0.0,0.42919406,0.5812403,NEUTRAL
2025-03-14 11:00:00+00:00,-1.0,0.41676518,0.5603589,NEUTRAL
2025-03-14 12:00:00+00:00,0.0,0.37221012,0.55852836,NEUTRAL
2025-03-14 13:00:00+00:00,0.0,0.49686667,0.45484263,NEUTRAL
2025-03-14 14:00:00+00:00,0.0,0.46416274,0.45145616,NEUTRAL
2025-03-14 15:00:00+00:00,1.0,0.47867095,0.4686437,NEUTRAL
2025-03-14 16:00:00+00:00,0.0,0.46911293,0.49433815,NEUTRAL
2025-03-14 17:00:00+00:00,0.0,0.45555797,0.5111422,NEUTRAL
2025-03-14 18:00:00+00:00,1.0,0.45955265,0.52075845,NEUTRAL
2025-03-14 19:00:00+00:00,0.0,0.4481403,0.5285781,NEUTRAL
2025-03-14 20:00:00+00:00,1.0,0.4784757,0.50609773,NEUTRAL
2025-03-16 21:00:00+00:00,1.0,0.44757757,0.4864458,NEUTRAL
2025-03-16 22:00:00+00:00,1.0,0.46206465,0.52295375,NEUTRAL
2025-03-16 23:00:00+00:00,1.0,0.41164532,0.52203596,NEUTRAL
2025-03-17 00:00:00+00:00,1.0,0.40367338,0.55174905,NEUTRAL
2025-03-17 01:00:00+00:00,1.0,0.40578052,0.5541875,NEUTRAL
2025-03-17 02:00:00+00:00,1.0,0.38848838,0.60043865,NEUTRAL
2025-03-17 03:00:00+00:00,1.0,0.40231436,0.60864854,NEUTRAL
2025-03-17 04:00:00+00:00,1.0,0.41383845,0.58803004,NEUTRAL
2025-03-17 05:00:00+00:00,1.0,0.42820045,0.546304,NEUTRAL
2025-03-17 06:00:00+00:00,1.0,0.4467151,0.54709136,NEUTRAL
2025-03-17 07:00:00+00:00,1.0,0.47504503,0.5385037,NEUTRAL
2025-03-17 08:00:00+00:00,1.0,0.4094029,0.5386121,NEUTRAL
2025-03-17 09:00:00+00:00,1.0,0.3874034,0.59492654,NEUTRAL
2025-03-17 10:00:00+00:00,1.0,0.336958,0.62872964,NEUTRAL
2025-03-17 11:00:00+00:00,1.0,0.36074576,0.6267794,NEUTRAL
2025-03-17 12:00:00+00:00,1.0,0.36368483,0.6392621,NEUTRAL
2025-03-17 13:00:00+00:00,1.0,0.3629953,0.63504905,NEUTRAL
2025-03-17 14:00:00+00:00,-1.0,0.4861303,0.5078033,NEUTRAL
2025-03-17 15:00:00+00:00,-1.0,0.46209064,0.4963919,NEUTRAL
2025-03-17 16:00:00+00:00,-1.0,0.25869843,0.6863755,NEUTRAL
2025-03-17 17:00:00+00:00,1.0,0.2698155,0.69643784,NEUTRAL
2025-03-17 18:00:00+00:00,-1.0,0.30778736,0.71405745,NEUTRAL
2025-03-17 19:00:00+00:00,-1.0,0.3099215,0.71329045,NEUTRAL
2025-03-17 20:00:00+00:00,-1.0,0.31030124,0.7181063,NEUTRAL
2025-03-17 21:00:00+00:00,-1.0,0.3187807,0.67415404,NEUTRAL
2025-03-17 22:00:00+00:00,-1.0,0.32994595,0.6965336,NEUTRAL
2025-03-17 23:00:00+00:00,1.0,0.32465243,0.662376,NEUTRAL
2025-03-18 00:00:00+00:00,1.0,0.3840954,0.65805256,NEUTRAL
2025-03-18 01:00:00+00:00,1.0,0.4228021,0.6044823,NEUTRAL
2025-03-18 02:00:00+00:00,1.0,0.4777001,0.58197534,NEUTRAL
2025-03-18 03:00:00+00:00,1.0,0.5031022,0.5896527,NEUTRAL
2025-03-18 04:00:00+00:00,1.0,0.514128,0.5565623,NEUTRAL
2025-03-18 05:00:00+00:00,1.0,0.5015423,0.55129534,NEUTRAL
2025-03-18 06:00:00+00:00,1.0,0.4190696,0.61883336,NEUTRAL
2025-03-18 07:00:00+00:00,-1.0,0.58616376,0.4075567,NEUTRAL
2025-03-18 08:00:00+00:00,-1.0,0.4841875,0.42791396,NEUTRAL
2025-03-18 09:00:00+00:00,-1.0,0.21497817,0.7026657,NEUTRAL
2025-03-18 10:00:00+00:00,-1.0,0.2327655,0.7108457,NEUTRAL
2025-03-18 11:00:00+00:00,-1.0,0.43338388,0.5182293,NEUTRAL
2025-03-18 12:00:00+00:00,-1.0,0.44286045,0.5225929,NEUTRAL
2025-03-18 13:00:00+00:00,-1.0,0.4448256,0.5476861,NEUTRAL
2025-03-18 14:00:00+00:00,-1.0,0.44301564,0.5440854,NEUTRAL
2025-03-18 15:00:00+00:00,-1.0,0.45128837,0.538233,NEUTRAL
2025-03-18 16:00:00+00:00,-1.0,0.38396052,0.61044145,NEUTRAL
2025-03-18 17:00:00+00:00,-1.0,0.32213658,0.6247148,NEUTRAL
2025-03-18 18:00:00+00:00,-1.0,0.31514528,0.60688066,NEUTRAL
2025-03-18 19:00:00+00:00,-1.0,0.36491305,0.6327678,NEUTRAL
2025-03-18 20:00:00+00:00,-1.0,0.3583842,0.6241307,NEUTRAL
2025-03-18 21:00:00+00:00,-1.0,0.34808907,0.6104954,NEUTRAL
2025-03-18 22:00:00+00:00,-1.0,0.34101978,0.6061219,NEUTRAL
2025-03-18 23:00:00+00:00,-1.0,0.39559194,0.53506106,NEUTRAL
2025-03-19 00:00:00+00:00,-1.0,0.4683406,0.5513719,NEUTRAL
2025-03-19 01:00:00+00:00,-1.0,0.48759258,0.5421631,NEUTRAL
2025-03-19 02:00:00+00:00,-1.0,0.4250525,0.55906624,NEUTRAL
2025-03-19 03:00:00+00:00,-1.0,0.4330298,0.5458859,NEUTRAL
2025-03-19 04:00:00+00:00,-1.0,0.4715298,0.5052896,NEUTRAL
2025-03-19 05:00:00+00:00,-1.0,0.46557933,0.53070617,NEUTRAL
2025-03-19 06:00:00+00:00,-1.0,0.52042884,0.5224188,NEUTRAL
2025-03-19 07:00:00+00:00,-1.0,0.48239014,0.5334806,NEUTRAL
2025-03-19 08:00:00+00:00,-1.0,0.47471538,0.47076517,NEUTRAL
2025-03-19 09:00:00+00:00,-1.0,0.4691804,0.51609814,NEUTRAL
2025-03-19 10:00:00+00:00,-1.0,0.44110024,0.55745244,NEUTRAL
2025-03-19 11:00:00+00:00,-1.0,0.47881693,0.50088865,NEUTRAL
2025-03-19 12:00:00+00:00,-1.0,0.4947671,0.51323754,NEUTRAL
2025-03-19 13:00:00+00:00,-1.0,0.4909165,0.5160549,NEUTRAL
2025-03-19 14:00:00+00:00,-1.0,0.51358265,0.5097965,NEUTRAL
2025-03-19 15:00:00+00:00,1.0,0.5366854,0.4573651,NEUTRAL
2025-03-19 16:00:00+00:00,-1.0,0.43596733,0.5785818,NEUTRAL
2025-03-19 17:00:00+00:00,1.0,0.51622325,0.49905622,NEUTRAL
2025-03-19 18:00:00+00:00,-1.0,0.45897254,0.4511969,NEUTRAL
2025-03-19 19:00:00+00:00,-1.0,0.4939431,0.4361662,NEUTRAL
2025-03-19 20:00:00+00:00,-1.0,0.42328817,0.51285195,NEUTRAL
2025-03-19 21:00:00+00:00,-1.0,0.46798882,0.45846158,NEUTRAL
2025-03-19 22:00:00+00:00,-1.0,0.39368364,0.5109039,NEUTRAL
2025-03-19 23:00:00+00:00,-1.0,0.46011385,0.5212172,NEUTRAL
2025-03-20 00:00:00+00:00,-1.0,0.5004392,0.5055846,NEUTRAL
2025-03-20 01:00:00+00:00,-1.0,0.5067462,0.46402857,NEUTRAL
2025-03-20 02:00:00+00:00,-1.0,0.48404542,0.509541,NEUTRAL
2025-03-20 03:00:00+00:00,-1.0,0.4825934,0.5069874,NEUTRAL
2025-03-20 04:00:00+00:00,-1.0,0.5140002,0.47623062,NEUTRAL
2025-03-20 05:00:00+00:00,-1.0,0.50407666,0.4854177,NEUTRAL
2025-03-20 06:00:00+00:00,-1.0,0.48260415,0.51547146,NEUTRAL
2025-03-20 07:00:00+00:00,-1.0,0.4721649,0.5251415,NEUTRAL
2025-03-20 08:00:00+00:00,-1.0,0.49462253,0.51069874,NEUTRAL
2025-03-20 09:00:00+00:00,-1.0,0.5587683,0.48304212,NEUTRAL
2025-03-20 10:00:00+00:00,-1.0,0.5723399,0.49064898,NEUTRAL
2025-03-20 11:00:00+00:00,-1.0,0.52101105,0.46794435,NEUTRAL
2025-03-20 12:00:00+00:00,0.0,0.5304018,0.4828525,NEUTRAL
2025-03-20 13:00:00+00:00,0.0,0.51520234,0.44055167,NEUTRAL
2025-03-20 14:00:00+00:00,0.0,0.5057242,0.3745134,NEUTRAL
2025-03-20 15:00:00+00:00,-1.0,0.440721,0.3991698,NEUTRAL
2025-03-20 16:00:00+00:00,-1.0,0.4407994,0.4766318,NEUTRAL
2025-03-20 17:00:00+00:00,-1.0,0.46766305,0.46959278,NEUTRAL
2025-03-20 18:00:00+00:00,-1.0,0.45100468,0.4407992,NEUTRAL
2025-03-20 19:00:00+00:00,-1.0,0.43172827,0.4191842,NEUTRAL
2025-03-20 20:00:00+00:00,-1.0,0.44184637,0.4603435,NEUTRAL
2025-03-20 21:00:00+00:00,-1.0,0.40566403,0.449581,NEUTRAL
2025-03-20 22:00:00+00:00,-1.0,0.45147482,0.45948339,NEUTRAL
2025-03-20 23:00:00+00:00,-1.0,0.5211701,0.43975675,NEUTRAL
2025-03-21 00:00:00+00:00,-1.0,0.5540198,0.41828227,NEUTRAL
2025-03-21 01:00:00+00:00,-1.0,0.54147613,0.42692646,NEUTRAL
2025-03-21 02:00:00+00:00,-1.0,0.56558746,0.4283404,NEUTRAL
2025-03-21 03:00:00+00:00,-1.0,0.58903295,0.40625426,NEUTRAL
2025-03-21 04:00:00+00:00,-1.0,0.6189028,0.41231096,NEUTRAL
2025-03-21 05:00:00+00:00,-1.0,0.603589,0.3901371,NEUTRAL
2025-03-21 06:00:00+00:00,-1.0,0.56307274,0.45056668,NEUTRAL
2025-03-21 07:00:00+00:00,-1.0,0.5587543,0.47002113,NEUTRAL
2025-03-21 08:00:00+00:00,-1.0,0.5474838,0.43803844,NEUTRAL
2025-03-21 09:00:00+00:00,-1.0,0.6129776,0.40885553,NEUTRAL
2025-03-21 10:00:00+00:00,-1.0,0.5582519,0.4365807,NEUTRAL
2025-03-21 11:00:00+00:00,-1.0,0.5214901,0.45696157,NEUTRAL
2025-03-21 12:00:00+00:00,-1.0,0.6565349,0.36542428,NEUTRAL
2025-03-21 13:00:00+00:00,-1.0,0.56875104,0.44378266,NEUTRAL
2025-03-21 14:00:00+00:00,-1.0,0.59400624,0.38809797,NEUTRAL
2025-03-21 15:00:00+00:00,-1.0,0.6368765,0.27145618,NEUTRAL
2025-03-21 16:00:00+00:00,-1.0,0.5375989,0.43986946,NEUTRAL
2025-03-21 17:00:00+00:00,-1.0,0.53987855,0.49110663,NEUTRAL
2025-03-21 18:00:00+00:00,-1.0,0.59480536,0.3306168,NEUTRAL
2025-03-21 19:00:00+00:00,-1.0,0.5947651,0.3464606,NEUTRAL
2025-03-21 20:00:00+00:00,0.0,0.5854954,0.4042744,NEUTRAL
2025-03-23 21:00:00+00:00,0.0,0.61221784,0.31385517,NEUTRAL
2025-03-23 22:00:00+00:00,0.0,0.6016231,0.3409748,NEUTRAL
2025-03-23 23:00:00+00:00,-1.0,0.5276441,0.402426,NEUTRAL
2025-03-24 00:00:00+00:00,-1.0,0.4862313,0.47971538,NEUTRAL
2025-03-24 01:00:00+00:00,-1.0,0.54489875,0.4424039,NEUTRAL
2025-03-24 02:00:00+00:00,-1.0,0.5489015,0.4497697,NEUTRAL
2025-03-24 03:00:00+00:00,-1.0,0.57707,0.4761053,NEUTRAL
2025-03-24 04:00:00+00:00,-1.0,0.58139604,0.46293202,NEUTRAL
2025-03-24 05:00:00+00:00,-1.0,0.53296804,0.47553,NEUTRAL
2025-03-24 06:00:00+00:00,-1.0,0.5295794,0.47292727,NEUTRAL
2025-03-24 07:00:00+00:00,-1.0,0.5307549,0.4859572,NEUTRAL
2025-03-24 08:00:00+00:00,-1.0,0.5075572,0.46122342,NEUTRAL
2025-03-24 09:00:00+00:00,-1.0,0.50128543,0.45646477,NEUTRAL
2025-03-24 10:00:00+00:00,-1.0,0.49135688,0.42072168,NEUTRAL
2025-03-24 11:00:00+00:00,-1.0,0.57088065,0.395094,NEUTRAL
2025-03-24 12:00:00+00:00,-1.0,0.5775031,0.38320252,NEUTRAL
2025-03-24 13:00:00+00:00,0.0,0.53088784,0.30679026,NEUTRAL
2025-03-24 14:00:00+00:00,0.0,0.5474764,0.26177672,NEUTRAL
2025-03-24 15:00:00+00:00,0.0,0.58344513,0.24061495,NEUTRAL
2025-03-24 16:00:00+00:00,0.0,0.58210623,0.26404864,NEUTRAL
2025-03-24 17:00:00+00:00,0.0,0.57789665,0.23356523,NEUTRAL
2025-03-24 18:00:00+00:00,0.0,0.5675501,0.26477325,NEUTRAL
2025-03-24 19:00:00+00:00,0.0,0.5905984,0.29876128,NEUTRAL
2025-03-24 20:00:00+00:00,0.0,0.58280575,0.29625824,NEUTRAL
2025-03-24 21:00:00+00:00,0.0,0.58135843,0.3033183,NEUTRAL
2025-03-24 22:00:00+00:00,0.0,0.5308118,0.31548682,NEUTRAL
2025-03-24 23:00:00+00:00,0.0,0.524205,0.31701976,NEUTRAL
2025-03-25 00:00:00+00:00,0.0,0.5525529,0.32436827,NEUTRAL
2025-03-25 01:00:00+00:00,0.0,0.5272873,0.49457243,NEUTRAL
2025-03-25 02:00:00+00:00,0.0,0.5586344,0.4670086,NEUTRAL
2025-03-25 03:00:00+00:00,-1.0,0.5326696,0.47865593,NEUTRAL
2025-03-25 04:00:00+00:00,-1.0,0.53438705,0.48975787,NEUTRAL
2025-03-25 05:00:00+00:00,-1.0,0.5358716,0.48388717,NEUTRAL
2025-03-25 06:00:00+00:00,0.0,0.5411404,0.46553394,NEUTRAL
2025-03-25 07:00:00+00:00,1.0,0.5524998,0.50034213,NEUTRAL
2025-03-25 08:00:00+00:00,1.0,0.49058747,0.65580136,NEUTRAL
2025-03-25 09:00:00+00:00,-1.0,0.5496542,0.49488145,NEUTRAL
2025-03-25 10:00:00+00:00,-1.0,0.4855017,0.44350454,NEUTRAL
2025-03-25 11:00:00+00:00,-1.0,0.51484996,0.46451858,NEUTRAL
2025-03-25 12:00:00+00:00,-1.0,0.46613735,0.5162767,NEUTRAL
2025-03-25 13:00:00+00:00,-1.0,0.54284656,0.44022793,NEUTRAL
2025-03-25 14:00:00+00:00,-1.0,0.550855,0.42387688,NEUTRAL
2025-03-25 15:00:00+00:00,-1.0,0.5681065,0.4383386,NEUTRAL
2025-03-25 16:00:00+00:00,-1.0,0.5537889,0.44565365,NEUTRAL
2025-03-25 17:00:00+00:00,-1.0,0.5523313,0.43947944,NEUTRAL
2025-03-25 18:00:00+00:00,-1.0,0.552868,0.4506114,NEUTRAL
2025-03-25 19:00:00+00:00,-1.0,0.5416021,0.46373162,NEUTRAL
2025-03-25 20:00:00+00:00,-1.0,0.54992515,0.4401029,NEUTRAL
2025-03-25 21:00:00+00:00,-1.0,0.5358576,0.40829483,NEUTRAL
