timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2025-03-19 03:00:00+00:00,-1.0,0.3831742,0.49699774,NEUTRAL
2025-03-19 04:00:00+00:00,-1.0,0.3986642,0.43406102,NEUTRAL
2025-03-19 05:00:00+00:00,-1.0,0.4716501,0.4706121,NEUTRAL
2025-03-19 06:00:00+00:00,-1.0,0.681848,0.5040234,NEUTRAL
2025-03-19 07:00:00+00:00,-1.0,0.2543252,0.5020731,NEUTRAL
2025-03-19 08:00:00+00:00,-1.0,0.13046195,0.47297016,NEUTRAL
2025-03-19 09:00:00+00:00,-1.0,0.27381155,0.5438044,NEUTRAL
2025-03-19 10:00:00+00:00,-1.0,0.27937257,0.582393,NEUTRAL
2025-03-19 11:00:00+00:00,-1.0,0.36985946,0.5044451,NEUTRAL
2025-03-19 12:00:00+00:00,-1.0,0.2547189,0.5066999,NEUTRAL
2025-03-19 13:00:00+00:00,-1.0,0.18901184,0.51680857,NEUTRAL
2025-03-19 14:00:00+00:00,-1.0,0.56703633,0.5307757,NEUTRAL
2025-03-19 15:00:00+00:00,1.0,0.60451543,0.47758344,NEUTRAL
2025-03-19 16:00:00+00:00,-1.0,0.22751185,0.61635286,NEUTRAL
2025-03-19 17:00:00+00:00,1.0,0.6262587,0.5427469,NEUTRAL
2025-03-19 18:00:00+00:00,-1.0,0.46880728,0.47540528,NEUTRAL
2025-03-19 19:00:00+00:00,-1.0,0.25945276,0.49352857,NEUTRAL
2025-03-19 20:00:00+00:00,-1.0,0.48393542,0.5072707,NEUTRAL
2025-03-19 21:00:00+00:00,-1.0,0.24147621,0.48139006,NEUTRAL
2025-03-19 22:00:00+00:00,-1.0,0.12023308,0.5333775,NEUTRAL
2025-03-19 23:00:00+00:00,-1.0,0.17123988,0.5288369,NEUTRAL
2025-03-20 00:00:00+00:00,-1.0,0.34641826,0.53715855,NEUTRAL
2025-03-20 01:00:00+00:00,-1.0,0.45237157,0.4902573,NEUTRAL
2025-03-20 02:00:00+00:00,-1.0,0.20204762,0.5339466,NEUTRAL
2025-03-20 03:00:00+00:00,-1.0,0.29458,0.53323984,NEUTRAL
2025-03-20 04:00:00+00:00,-1.0,0.37071565,0.48613358,NEUTRAL
2025-03-20 05:00:00+00:00,-1.0,0.56186277,0.48566815,NEUTRAL
2025-03-20 06:00:00+00:00,-1.0,0.43983907,0.5258333,NEUTRAL
2025-03-20 07:00:00+00:00,-1.0,0.29977432,0.55494016,NEUTRAL
2025-03-20 08:00:00+00:00,-1.0,0.2795493,0.5552528,NEUTRAL
2025-03-20 09:00:00+00:00,-1.0,0.8485983,0.53715014,NEUTRAL
2025-03-20 10:00:00+00:00,-1.0,0.8313575,0.48579004,NEUTRAL
2025-03-20 11:00:00+00:00,-1.0,0.6416425,0.5305261,NEUTRAL
2025-03-20 12:00:00+00:00,0.0,0.6753478,0.47295725,NEUTRAL
2025-03-20 13:00:00+00:00,0.0,0.69975054,0.4274877,NEUTRAL
2025-03-20 14:00:00+00:00,0.0,0.26903516,0.32202944,NEUTRAL
2025-03-20 15:00:00+00:00,-1.0,0.4757394,0.35075668,NEUTRAL
2025-03-20 16:00:00+00:00,-1.0,0.35976976,0.46373767,NEUTRAL
2025-03-20 17:00:00+00:00,-1.0,0.60008556,0.45101857,NEUTRAL
2025-03-20 18:00:00+00:00,-1.0,0.35337433,0.44110683,NEUTRAL
2025-03-20 19:00:00+00:00,-1.0,0.721751,0.44377333,NEUTRAL
2025-03-20 20:00:00+00:00,-1.0,0.51522493,0.47960204,NEUTRAL
2025-03-20 21:00:00+00:00,-1.0,0.20234588,0.44463545,NEUTRAL
2025-03-20 22:00:00+00:00,-1.0,0.38027084,0.45930043,NEUTRAL
2025-03-20 23:00:00+00:00,-1.0,0.6590958,0.42276892,NEUTRAL
2025-03-21 00:00:00+00:00,-1.0,0.7679461,0.4135238,NEUTRAL
2025-03-21 01:00:00+00:00,-1.0,0.71644425,0.43727908,NEUTRAL
2025-03-21 02:00:00+00:00,-1.0,0.7023544,0.4221409,NEUTRAL
2025-03-21 03:00:00+00:00,-1.0,0.6315762,0.37372524,NEUTRAL
2025-03-21 04:00:00+00:00,-1.0,0.620018,0.34008968,NEUTRAL
2025-03-21 05:00:00+00:00,-1.0,0.7775345,0.30130887,NEUTRAL
2025-03-21 06:00:00+00:00,-1.0,0.48100612,0.3921495,NEUTRAL
2025-03-21 07:00:00+00:00,-1.0,0.6851875,0.4063563,NEUTRAL
2025-03-21 08:00:00+00:00,-1.0,0.7900219,0.4142109,NEUTRAL
2025-03-21 09:00:00+00:00,-1.0,0.8126609,0.3772969,NEUTRAL
2025-03-21 10:00:00+00:00,-1.0,0.8210132,0.43466106,NEUTRAL
2025-03-21 11:00:00+00:00,-1.0,0.7752278,0.4154987,NEUTRAL
2025-03-21 12:00:00+00:00,-1.0,0.86136633,0.34570736,NEUTRAL
2025-03-21 13:00:00+00:00,-1.0,0.92757666,0.3852551,NEUTRAL
2025-03-21 14:00:00+00:00,-1.0,0.8317209,0.3985012,NEUTRAL
2025-03-21 15:00:00+00:00,-1.0,0.87977684,0.31175646,NEUTRAL
2025-03-21 16:00:00+00:00,-1.0,0.86869293,0.47636572,NEUTRAL
2025-03-21 17:00:00+00:00,-1.0,0.9100794,0.51207894,NEUTRAL
2025-03-21 18:00:00+00:00,-1.0,0.8412971,0.27683756,NEUTRAL
2025-03-21 19:00:00+00:00,-1.0,0.7936783,0.28868842,NEUTRAL
2025-03-21 20:00:00+00:00,0.0,0.9559571,0.35362723,NEUTRAL
2025-03-23 21:00:00+00:00,0.0,0.79388386,0.17766868,LONG
2025-03-23 22:00:00+00:00,0.0,0.7914837,0.22010744,NEUTRAL
2025-03-23 23:00:00+00:00,-1.0,0.17011149,0.27113852,NEUTRAL
2025-03-24 00:00:00+00:00,-1.0,0.052144803,0.3569794,NEUTRAL
2025-03-24 01:00:00+00:00,-1.0,0.46409407,0.31746787,NEUTRAL
2025-03-24 02:00:00+00:00,-1.0,0.4990786,0.3313978,NEUTRAL
2025-03-24 03:00:00+00:00,-1.0,0.6067796,0.32927188,NEUTRAL
2025-03-24 04:00:00+00:00,-1.0,0.7447584,0.33206087,NEUTRAL
2025-03-24 05:00:00+00:00,-1.0,0.42918503,0.36093366,NEUTRAL
2025-03-24 06:00:00+00:00,-1.0,0.17095497,0.36803898,NEUTRAL
2025-03-24 07:00:00+00:00,-1.0,0.24166046,0.3734921,NEUTRAL
2025-03-24 08:00:00+00:00,-1.0,0.144503,0.36520833,NEUTRAL
2025-03-24 09:00:00+00:00,-1.0,0.15063643,0.37198928,NEUTRAL
2025-03-24 10:00:00+00:00,-1.0,0.20169903,0.42537037,NEUTRAL
2025-03-24 11:00:00+00:00,-1.0,0.3210517,0.3167174,NEUTRAL
2025-03-24 12:00:00+00:00,-1.0,0.89202106,0.31070036,NEUTRAL
2025-03-24 13:00:00+00:00,0.0,0.14643179,0.3687942,NEUTRAL
2025-03-24 14:00:00+00:00,0.0,0.51327246,0.30063343,NEUTRAL
2025-03-24 15:00:00+00:00,0.0,0.51662666,0.29617363,NEUTRAL
2025-03-24 16:00:00+00:00,0.0,0.6552301,0.28322223,NEUTRAL
2025-03-24 17:00:00+00:00,0.0,0.696189,0.25626028,NEUTRAL
2025-03-24 18:00:00+00:00,0.0,0.7534503,0.3105995,NEUTRAL
2025-03-24 19:00:00+00:00,0.0,0.83280855,0.3108481,NEUTRAL
2025-03-24 20:00:00+00:00,0.0,0.8215545,0.308789,NEUTRAL
2025-03-24 21:00:00+00:00,0.0,0.71956486,0.29049578,NEUTRAL
2025-03-24 22:00:00+00:00,0.0,0.72388494,0.31210232,NEUTRAL
2025-03-24 23:00:00+00:00,0.0,0.6276597,0.31097293,NEUTRAL
2025-03-25 00:00:00+00:00,0.0,0.802483,0.32727554,NEUTRAL
2025-03-25 01:00:00+00:00,0.0,0.4115108,0.4524202,NEUTRAL
2025-03-25 02:00:00+00:00,0.0,0.6367795,0.4364997,NEUTRAL
2025-03-25 03:00:00+00:00,-1.0,0.43081573,0.43875158,NEUTRAL
2025-03-25 04:00:00+00:00,-1.0,0.21624324,0.44123536,NEUTRAL
2025-03-25 05:00:00+00:00,-1.0,0.34949896,0.42627868,NEUTRAL
2025-03-25 06:00:00+00:00,0.0,0.5155965,0.40264896,NEUTRAL
2025-03-25 07:00:00+00:00,1.0,0.45175213,0.4654125,NEUTRAL
2025-03-25 08:00:00+00:00,1.0,0.21518314,0.6685295,NEUTRAL
2025-03-25 09:00:00+00:00,-1.0,0.16444768,0.45897067,NEUTRAL
2025-03-25 10:00:00+00:00,-1.0,0.52167004,0.4254182,NEUTRAL
2025-03-25 11:00:00+00:00,-1.0,0.537885,0.42409262,NEUTRAL
2025-03-25 12:00:00+00:00,-1.0,0.32765022,0.46027508,NEUTRAL
2025-03-25 13:00:00+00:00,-1.0,0.5598362,0.40299842,NEUTRAL
2025-03-25 14:00:00+00:00,-1.0,0.68191993,0.39798135,NEUTRAL
2025-03-25 15:00:00+00:00,-1.0,0.79879916,0.39757705,NEUTRAL
2025-03-25 16:00:00+00:00,-1.0,0.8000379,0.39452037,NEUTRAL
2025-03-25 17:00:00+00:00,-1.0,0.40884858,0.39452037,NEUTRAL
2025-03-25 18:00:00+00:00,-1.0,0.53637046,0.40079507,NEUTRAL
2025-03-25 19:00:00+00:00,-1.0,0.6366347,0.35900038,NEUTRAL
2025-03-25 20:00:00+00:00,-1.0,0.3836895,0.36636883,NEUTRAL
2025-03-25 21:00:00+00:00,-1.0,0.35068274,0.36767218,NEUTRAL
2025-03-25 22:00:00+00:00,-1.0,0.3200888,0.39064518,NEUTRAL
2025-03-25 23:00:00+00:00,-1.0,0.289652,0.39848375,NEUTRAL
2025-03-26 00:00:00+00:00,-1.0,0.42301086,0.42951515,NEUTRAL
2025-03-26 01:00:00+00:00,-1.0,0.20162563,0.43910986,NEUTRAL
2025-03-26 02:00:00+00:00,-1.0,0.2339843,0.45892632,NEUTRAL
2025-03-26 03:00:00+00:00,-1.0,0.4065489,0.40534937,NEUTRAL
2025-03-26 04:00:00+00:00,-1.0,0.31392393,0.43082243,NEUTRAL
2025-03-26 05:00:00+00:00,-1.0,0.2173515,0.43988445,NEUTRAL
2025-03-26 06:00:00+00:00,-1.0,0.5327079,0.43703768,NEUTRAL
2025-03-26 07:00:00+00:00,-1.0,0.51615125,0.45819157,NEUTRAL
2025-03-26 08:00:00+00:00,-1.0,0.33137763,0.42035037,NEUTRAL
2025-03-26 09:00:00+00:00,-1.0,0.19504876,0.45719457,NEUTRAL
2025-03-26 10:00:00+00:00,-1.0,0.31760633,0.4411354,NEUTRAL
2025-03-26 11:00:00+00:00,-1.0,0.7326281,0.41379884,NEUTRAL
2025-03-26 12:00:00+00:00,-1.0,0.56121033,0.41746905,NEUTRAL
2025-03-26 13:00:00+00:00,-1.0,0.8036891,0.4723344,NEUTRAL
2025-03-26 14:00:00+00:00,-1.0,0.18017888,0.54991996,NEUTRAL
2025-03-26 15:00:00+00:00,-1.0,0.279687,0.6133545,NEUTRAL
2025-03-26 16:00:00+00:00,-1.0,0.37706712,0.42176452,NEUTRAL
2025-03-26 17:00:00+00:00,1.0,0.7070078,0.44989544,NEUTRAL
2025-03-26 18:00:00+00:00,1.0,0.6787004,0.4254603,NEUTRAL
2025-03-26 19:00:00+00:00,1.0,0.3687667,0.4115346,NEUTRAL
2025-03-26 20:00:00+00:00,1.0,0.5582049,0.46332252,NEUTRAL
2025-03-26 21:00:00+00:00,1.0,0.6447029,0.32958803,NEUTRAL
2025-03-26 22:00:00+00:00,1.0,0.39329448,0.41704324,NEUTRAL
2025-03-26 23:00:00+00:00,1.0,0.64352643,0.29527992,NEUTRAL
2025-03-27 00:00:00+00:00,1.0,0.15354627,0.3843901,NEUTRAL
2025-03-27 01:00:00+00:00,1.0,0.2560912,0.55547893,NEUTRAL
2025-03-27 02:00:00+00:00,1.0,0.23892212,0.5318044,NEUTRAL
2025-03-27 03:00:00+00:00,-1.0,0.1516359,0.541871,NEUTRAL
2025-03-27 04:00:00+00:00,-1.0,0.08245306,0.44934675,NEUTRAL
2025-03-27 05:00:00+00:00,1.0,0.343116,0.38662204,NEUTRAL
2025-03-27 06:00:00+00:00,1.0,0.42748857,0.42410383,NEUTRAL
2025-03-27 07:00:00+00:00,1.0,0.55269295,0.46206164,NEUTRAL
2025-03-27 08:00:00+00:00,1.0,0.36811328,0.44033384,NEUTRAL
2025-03-27 09:00:00+00:00,1.0,0.3586468,0.4456267,NEUTRAL
2025-03-27 10:00:00+00:00,0.0,0.37337157,0.44423082,NEUTRAL
2025-03-27 11:00:00+00:00,0.0,0.43000168,0.4430197,NEUTRAL
2025-03-27 12:00:00+00:00,0.0,0.46676245,0.42968744,NEUTRAL
2025-03-27 13:00:00+00:00,0.0,0.38787928,0.4198626,NEUTRAL
2025-03-27 14:00:00+00:00,0.0,0.21931913,0.43500963,NEUTRAL
2025-03-27 15:00:00+00:00,-1.0,0.18456893,0.40587035,NEUTRAL
2025-03-27 16:00:00+00:00,-1.0,0.2593558,0.4471198,NEUTRAL
2025-03-27 17:00:00+00:00,1.0,0.6335003,0.4004392,NEUTRAL
2025-03-27 18:00:00+00:00,-1.0,0.6812249,0.41993332,NEUTRAL
2025-03-27 19:00:00+00:00,-1.0,0.6653194,0.4580557,NEUTRAL
2025-03-27 20:00:00+00:00,-1.0,0.3921986,0.49257007,NEUTRAL
2025-03-27 21:00:00+00:00,-1.0,0.46751788,0.41610777,NEUTRAL
2025-03-27 22:00:00+00:00,-1.0,0.45344877,0.41072282,NEUTRAL
2025-03-27 23:00:00+00:00,-1.0,0.20879924,0.4829024,NEUTRAL
2025-03-28 00:00:00+00:00,-1.0,0.44948885,0.40927273,NEUTRAL
2025-03-28 01:00:00+00:00,-1.0,0.6667744,0.42071417,NEUTRAL
2025-03-28 02:00:00+00:00,-1.0,0.5285614,0.4352518,NEUTRAL
2025-03-28 03:00:00+00:00,-1.0,0.41013312,0.45459634,NEUTRAL
2025-03-28 04:00:00+00:00,-1.0,0.65653014,0.40769958,NEUTRAL
2025-03-28 05:00:00+00:00,-1.0,0.24930084,0.453882,NEUTRAL
2025-03-28 06:00:00+00:00,-1.0,0.5148313,0.40083754,NEUTRAL
2025-03-28 07:00:00+00:00,-1.0,0.4693809,0.44036546,NEUTRAL
2025-03-28 08:00:00+00:00,1.0,0.5391691,0.44231093,NEUTRAL
2025-03-28 09:00:00+00:00,1.0,0.5784692,0.40377328,NEUTRAL
2025-03-28 10:00:00+00:00,1.0,0.45236883,0.43993342,NEUTRAL
2025-03-28 11:00:00+00:00,1.0,0.57997376,0.43051046,NEUTRAL
2025-03-28 12:00:00+00:00,1.0,0.44904673,0.41452643,NEUTRAL
2025-03-28 13:00:00+00:00,0.0,0.16909549,0.39890924,NEUTRAL
2025-03-28 14:00:00+00:00,-1.0,0.957901,0.26065037,NEUTRAL
2025-03-28 15:00:00+00:00,-1.0,0.9658005,0.3263825,NEUTRAL
2025-03-28 16:00:00+00:00,-1.0,0.8298933,0.33950382,NEUTRAL
2025-03-28 17:00:00+00:00,-1.0,0.64808995,0.4282259,NEUTRAL
2025-03-28 18:00:00+00:00,-1.0,0.72004217,0.31791657,NEUTRAL
2025-03-28 19:00:00+00:00,-1.0,0.62910897,0.3537133,NEUTRAL
2025-03-28 20:00:00+00:00,-1.0,0.63366085,0.5146581,NEUTRAL
2025-03-30 21:00:00+00:00,-1.0,0.9449496,0.15860884,LONG
2025-03-30 22:00:00+00:00,-1.0,0.5186659,0.3135058,NEUTRAL
2025-03-30 23:00:00+00:00,-1.0,0.8670706,0.33818275,NEUTRAL
2025-03-31 00:00:00+00:00,-1.0,0.83088523,0.4612807,NEUTRAL
2025-03-31 01:00:00+00:00,-1.0,0.7562877,0.39504158,NEUTRAL
2025-03-31 02:00:00+00:00,-1.0,0.66307527,0.42657658,NEUTRAL
2025-03-31 03:00:00+00:00,-1.0,0.79494697,0.4003248,NEUTRAL
2025-03-31 04:00:00+00:00,-1.0,0.87671673,0.34749922,NEUTRAL
2025-03-31 05:00:00+00:00,-1.0,0.85393995,0.33633012,NEUTRAL
2025-03-31 06:00:00+00:00,-1.0,0.62993664,0.3793327,NEUTRAL
2025-03-31 07:00:00+00:00,-1.0,0.41518745,0.36493832,NEUTRAL
2025-03-31 08:00:00+00:00,-1.0,0.7497284,0.4917342,NEUTRAL
2025-03-31 09:00:00+00:00,-1.0,0.59536487,0.46418703,NEUTRAL
2025-03-31 10:00:00+00:00,-1.0,0.68966764,0.42307025,NEUTRAL
2025-03-31 11:00:00+00:00,-1.0,0.8976855,0.3589001,NEUTRAL
2025-03-31 12:00:00+00:00,-1.0,0.85651016,0.3192863,NEUTRAL
2025-03-31 13:00:00+00:00,-1.0,0.708082,0.3293874,NEUTRAL
2025-03-31 14:00:00+00:00,0.0,0.48526573,0.3622737,NEUTRAL
2025-03-31 15:00:00+00:00,0.0,0.45206526,0.35423532,NEUTRAL
2025-03-31 16:00:00+00:00,-1.0,0.70633,0.34768876,NEUTRAL
2025-03-31 17:00:00+00:00,-1.0,0.7884912,0.29956776,NEUTRAL
2025-03-31 18:00:00+00:00,-1.0,0.8180222,0.27204585,NEUTRAL
2025-03-31 19:00:00+00:00,-1.0,0.7596992,0.290243,NEUTRAL
2025-03-31 20:00:00+00:00,-1.0,0.93326575,0.28337088,NEUTRAL
2025-03-31 21:00:00+00:00,-1.0,0.77046466,0.29034725,NEUTRAL
2025-03-31 22:00:00+00:00,-1.0,0.5545519,0.30382338,NEUTRAL
2025-03-31 23:00:00+00:00,-1.0,0.60787386,0.28818536,NEUTRAL
2025-04-01 00:00:00+00:00,-1.0,0.43748537,0.32412258,NEUTRAL
2025-04-01 01:00:00+00:00,-1.0,0.55477667,0.33932889,NEUTRAL
2025-04-01 02:00:00+00:00,-1.0,0.486614,0.36912957,NEUTRAL
2025-04-01 03:00:00+00:00,-1.0,0.35652056,0.37573242,NEUTRAL
2025-04-01 04:00:00+00:00,-1.0,0.4484326,0.3717561,NEUTRAL
2025-04-01 05:00:00+00:00,-1.0,0.5389993,0.33020526,NEUTRAL
2025-04-01 06:00:00+00:00,-1.0,0.69991946,0.30665267,NEUTRAL
2025-04-01 07:00:00+00:00,-1.0,0.4159654,0.4362252,NEUTRAL
2025-04-01 08:00:00+00:00,-1.0,0.4916152,0.32909048,NEUTRAL
2025-04-01 09:00:00+00:00,-1.0,0.5401865,0.3114831,NEUTRAL
2025-04-01 10:00:00+00:00,0.0,0.58580583,0.3613186,NEUTRAL
2025-04-01 11:00:00+00:00,0.0,0.26773793,0.31820542,NEUTRAL
2025-04-01 12:00:00+00:00,0.0,0.46367612,0.3243744,NEUTRAL
2025-04-01 13:00:00+00:00,1.0,0.67583644,0.3493772,NEUTRAL
2025-04-01 14:00:00+00:00,-1.0,0.29998145,0.38290796,NEUTRAL
2025-04-01 15:00:00+00:00,1.0,0.49631906,0.4075043,NEUTRAL
2025-04-01 16:00:00+00:00,1.0,0.3308994,0.41238075,NEUTRAL
2025-04-01 17:00:00+00:00,1.0,0.3266048,0.41453695,NEUTRAL
2025-04-01 18:00:00+00:00,1.0,0.33699647,0.41960144,NEUTRAL
2025-04-01 19:00:00+00:00,1.0,0.28787223,0.44031674,NEUTRAL
2025-04-01 20:00:00+00:00,1.0,0.42078727,0.4328243,NEUTRAL
2025-04-01 21:00:00+00:00,1.0,0.29213074,0.38703066,NEUTRAL
2025-04-01 22:00:00+00:00,1.0,0.14512001,0.4361105,NEUTRAL
2025-04-01 23:00:00+00:00,1.0,0.33508816,0.43806708,NEUTRAL
2025-04-02 00:00:00+00:00,1.0,0.22720727,0.40674722,NEUTRAL
2025-04-02 01:00:00+00:00,1.0,0.47802606,0.42944092,NEUTRAL
2025-04-02 02:00:00+00:00,1.0,0.29398122,0.4643255,NEUTRAL
2025-04-02 03:00:00+00:00,1.0,0.15036403,0.43816918,NEUTRAL
2025-04-02 04:00:00+00:00,1.0,0.31792283,0.46249345,NEUTRAL
2025-04-02 05:00:00+00:00,1.0,0.1787453,0.49880108,NEUTRAL
2025-04-02 06:00:00+00:00,1.0,0.43408313,0.52077746,NEUTRAL
2025-04-02 07:00:00+00:00,1.0,0.44754893,0.48202816,NEUTRAL
2025-04-02 08:00:00+00:00,1.0,0.20993625,0.47431204,NEUTRAL
2025-04-02 09:00:00+00:00,-1.0,0.5881753,0.5105732,NEUTRAL
2025-04-02 10:00:00+00:00,1.0,0.19641589,0.4296234,NEUTRAL
2025-04-02 11:00:00+00:00,1.0,0.23139982,0.4317596,NEUTRAL
2025-04-02 12:00:00+00:00,1.0,0.63715,0.43224102,NEUTRAL
2025-04-02 13:00:00+00:00,1.0,0.6629652,0.41907397,NEUTRAL
2025-04-02 14:00:00+00:00,1.0,0.26498908,0.39299113,NEUTRAL
2025-04-02 15:00:00+00:00,1.0,0.36048937,0.38505346,NEUTRAL
2025-04-02 16:00:00+00:00,1.0,0.8087166,0.3990262,NEUTRAL
2025-04-02 17:00:00+00:00,1.0,0.71469325,0.34912452,NEUTRAL
2025-04-02 18:00:00+00:00,1.0,0.62578624,0.4079295,NEUTRAL
2025-04-02 19:00:00+00:00,1.0,0.86867595,0.35504755,NEUTRAL
2025-04-02 20:00:00+00:00,-1.0,0.9189763,0.26403776,NEUTRAL
2025-04-02 21:00:00+00:00,1.0,0.95973575,0.19045465,NEUTRAL
2025-04-02 22:00:00+00:00,1.0,0.49217215,0.29961044,NEUTRAL
2025-04-02 23:00:00+00:00,1.0,0.0955109,0.51825637,NEUTRAL
2025-04-03 00:00:00+00:00,1.0,0.8252074,0.36048087,NEUTRAL
2025-04-03 01:00:00+00:00,1.0,0.7371443,0.39311725,NEUTRAL
2025-04-03 02:00:00+00:00,1.0,0.85260504,0.313751,NEUTRAL
2025-04-03 03:00:00+00:00,1.0,0.7501345,0.42514366,NEUTRAL
2025-04-03 04:00:00+00:00,1.0,0.8967402,0.30918938,NEUTRAL
2025-04-03 05:00:00+00:00,1.0,0.6310364,0.37283355,NEUTRAL
2025-04-03 06:00:00+00:00,-1.0,0.25035977,0.48136884,NEUTRAL
2025-04-03 07:00:00+00:00,1.0,0.20150658,0.43083215,NEUTRAL
2025-04-03 08:00:00+00:00,1.0,0.015510848,0.31345204,NEUTRAL
2025-04-03 09:00:00+00:00,1.0,0.024959069,0.29096255,NEUTRAL
2025-04-03 10:00:00+00:00,-1.0,0.14423916,0.29130507,NEUTRAL
2025-04-03 11:00:00+00:00,-1.0,0.0029598384,0.6008059,NEUTRAL
2025-04-03 12:00:00+00:00,-1.0,0.0077942535,0.5845913,NEUTRAL
2025-04-03 13:00:00+00:00,-1.0,0.051304076,0.5957598,NEUTRAL
2025-04-03 14:00:00+00:00,-1.0,0.04282234,0.5706727,NEUTRAL
2025-04-03 15:00:00+00:00,-1.0,0.162141,0.2697889,NEUTRAL
2025-04-03 16:00:00+00:00,-1.0,0.08155695,0.23873638,NEUTRAL
2025-04-03 17:00:00+00:00,-1.0,0.201756,0.27201554,NEUTRAL
2025-04-03 18:00:00+00:00,-1.0,0.091271445,0.2815584,NEUTRAL
2025-04-03 19:00:00+00:00,-1.0,0.0054047774,0.31558558,NEUTRAL
2025-04-03 20:00:00+00:00,-1.0,0.26317024,0.30472118,NEUTRAL
2025-04-03 21:00:00+00:00,-1.0,0.595407,0.18082836,NEUTRAL
2025-04-03 22:00:00+00:00,-1.0,0.5578185,0.21422882,NEUTRAL
2025-04-03 23:00:00+00:00,-1.0,0.762206,0.19090816,NEUTRAL
2025-04-04 00:00:00+00:00,-1.0,0.8780875,0.20245448,NEUTRAL
2025-04-04 01:00:00+00:00,-1.0,0.8857631,0.22110163,NEUTRAL
2025-04-04 02:00:00+00:00,-1.0,0.89499325,0.20725983,NEUTRAL
2025-04-04 03:00:00+00:00,-1.0,0.3947229,0.26631838,NEUTRAL
2025-04-04 04:00:00+00:00,-1.0,0.72723037,0.4216382,NEUTRAL
2025-04-04 05:00:00+00:00,-1.0,0.4386081,0.46827856,NEUTRAL
2025-04-04 06:00:00+00:00,-1.0,0.9194314,0.20991243,NEUTRAL
2025-04-04 07:00:00+00:00,-1.0,0.6910859,0.15288648,NEUTRAL
2025-04-04 08:00:00+00:00,1.0,0.9125009,0.17676763,LONG
2025-04-04 09:00:00+00:00,1.0,0.84484154,0.14952466,LONG
2025-04-04 10:00:00+00:00,-1.0,0.7536001,0.35111627,NEUTRAL
2025-04-04 11:00:00+00:00,-1.0,0.20417655,0.42290005,NEUTRAL
2025-04-04 12:00:00+00:00,-1.0,0.074818745,0.39510813,NEUTRAL
2025-04-04 13:00:00+00:00,-1.0,0.04141917,0.3917335,NEUTRAL
2025-04-04 14:00:00+00:00,-1.0,0.1556996,0.3693088,NEUTRAL
2025-04-04 15:00:00+00:00,-1.0,0.07951999,0.48602676,NEUTRAL
2025-04-04 16:00:00+00:00,-1.0,0.36919296,0.49435994,NEUTRAL
2025-04-04 17:00:00+00:00,-1.0,0.053017158,0.42086664,NEUTRAL
2025-04-04 18:00:00+00:00,0.0,0.09007687,0.31645453,NEUTRAL
2025-04-04 19:00:00+00:00,0.0,0.21714519,0.3790287,NEUTRAL
2025-04-04 20:00:00+00:00,-1.0,0.68287915,0.36353767,NEUTRAL
2025-04-06 21:00:00+00:00,1.0,0.50173014,0.3795342,NEUTRAL
2025-04-06 22:00:00+00:00,-1.0,0.004179647,0.5439805,NEUTRAL
2025-04-06 23:00:00+00:00,-1.0,0.06272857,0.40895006,NEUTRAL
2025-04-07 00:00:00+00:00,-1.0,0.03925636,0.40853637,NEUTRAL
2025-04-07 01:00:00+00:00,-1.0,0.5320833,0.30292693,NEUTRAL
2025-04-07 02:00:00+00:00,1.0,0.78740686,0.29739624,NEUTRAL
2025-04-07 03:00:00+00:00,0.0,0.909609,0.24331981,NEUTRAL
2025-04-07 04:00:00+00:00,-1.0,0.5153465,0.32356086,NEUTRAL
2025-04-07 05:00:00+00:00,-1.0,0.7721082,0.516216,NEUTRAL
2025-04-07 06:00:00+00:00,-1.0,0.68510354,0.45966548,NEUTRAL
2025-04-07 07:00:00+00:00,-1.0,0.68723273,0.42236724,NEUTRAL
2025-04-07 08:00:00+00:00,-1.0,0.87988555,0.3054404,NEUTRAL
2025-04-07 09:00:00+00:00,0.0,0.7544433,0.3171637,NEUTRAL
2025-04-07 10:00:00+00:00,0.0,0.95381564,0.29248434,NEUTRAL
2025-04-07 11:00:00+00:00,-1.0,0.8866029,0.29063132,NEUTRAL
2025-04-07 12:00:00+00:00,-1.0,0.78639144,0.28675103,NEUTRAL
2025-04-07 13:00:00+00:00,0.0,0.86839014,0.29200956,NEUTRAL
2025-04-07 14:00:00+00:00,0.0,0.85929984,0.29336554,NEUTRAL
2025-04-07 15:00:00+00:00,0.0,0.5253738,0.26740447,NEUTRAL
2025-04-07 16:00:00+00:00,0.0,0.56806403,0.23125035,NEUTRAL
2025-04-07 17:00:00+00:00,0.0,0.70628774,0.2424022,NEUTRAL
2025-04-07 18:00:00+00:00,0.0,0.45879495,0.2531493,NEUTRAL
2025-04-07 19:00:00+00:00,0.0,0.64689815,0.2841901,NEUTRAL
2025-04-07 20:00:00+00:00,0.0,0.7212935,0.25674936,NEUTRAL
2025-04-07 21:00:00+00:00,0.0,0.7045096,0.20617788,NEUTRAL
2025-04-07 22:00:00+00:00,0.0,0.97525704,0.2497156,NEUTRAL
2025-04-07 23:00:00+00:00,0.0,0.99272126,0.24529344,NEUTRAL
2025-04-08 00:00:00+00:00,0.0,0.7165128,0.29786173,NEUTRAL
2025-04-08 01:00:00+00:00,-1.0,0.5040139,0.43568087,NEUTRAL
2025-04-08 02:00:00+00:00,-1.0,0.13618846,0.4879222,NEUTRAL
